Id,y
50100,2.0102198
50101,1.8656006
50102,1.596951
50103,2.4039698
50104,1.5006511
50105,1.4668835
50106,1.8093425
50107,2.3451712
50108,2.247058
50109,1.7010672
50110,1.4267582
50111,1.7215728
50112,1.6652524
50113,1.6682205
50114,1.5322242
50115,1.64768
50116,1.3375356
50117,1.788091
50118,2.0293932
50119,1.9039587
50120,1.9080764
50121,2.0931134
50122,1.4738866
50123,2.1635633
50124,1.6641784
50125,1.9099623
50126,1.4877499
50127,1.9373118
50128,1.6081151
50129,1.6017623
50130,1.7535151
50131,2.220337
50132,1.889621
50133,1.8404931
50134,2.0955334
50135,1.852457
50136,1.5620067
50137,2.150581
50138,1.8227682
50139,1.823896
50140,1.7379333
50141,2.3003817
50142,1.5440732
50143,1.7522496
50144,1.9897699
50145,2.1380572
50146,1.6403997
50147,2.2229805
50148,2.0635848
50149,1.4633603
50150,1.3808081
50151,1.4005377
50152,1.8555584
50153,2.0714355
50154,1.6000725
50155,2.526482
50156,2.007228
50157,1.5197604
50158,2.4153194
50159,1.3336067
50160,1.6622744
50161,2.1233578
50162,2.1455698
50163,2.0367248
50164,1.6255591
50165,1.4683206
50166,1.517757
50167,2.1206245
50168,1.5204899
50169,1.4197664
50170,1.9736418
50171,2.2854722
50172,1.4849524
50173,1.7708124
50174,2.3036432
50175,1.5929413
50176,2.2373805
50177,2.1117892
50178,2.3228612
50179,1.8620837
50180,2.100469
50181,1.6704061
50182,1.8056271
50183,1.3594981
50184,2.127985
50185,1.757683
50186,2.1639812
50187,2.3292422
50188,2.20457
50189,1.9149009
50190,2.2481751
50191,2.1412678
50192,1.8819002
50193,1.8729194
50194,1.5994368
50195,1.7866764
50196,2.051289
50197,2.1771302
50198,2.2998347
50199,2.0524263
50200,1.5944595
50201,2.242052
50202,1.6172308
50203,1.9111043
50204,1.5194204
50205,1.4209194
50206,2.0149498
50207,2.243412
50208,1.6986957
50209,1.6547234
50210,2.0131102
50211,1.4539036
50212,1.7290643
50213,2.3114963
50214,1.5518551
50215,1.4908427
50216,1.5346416
50217,1.7891214
50218,1.9874688
50219,1.9647765
50220,2.128193
50221,2.0852528
50222,2.216217
50223,1.8472558
50224,1.5144998
50225,2.26689
50226,2.0387383
50227,2.3192244
50228,1.4736459
50229,2.0044231
50230,1.7385259
50231,2.0163069
50232,2.3473387
50233,2.3022218
50234,1.9123021
50235,1.9338144
50236,1.4985445
50237,1.8059363
50238,1.8503538
50239,1.9438255
50240,1.7943233
50241,1.3591647
50242,2.165461
50243,1.7338078
50244,1.3749454
50245,2.042222
50246,1.9805549
50247,1.4286963
50248,2.553032
50249,2.2085118
50250,2.3358235
50251,2.0712175
50252,2.3457394
50253,2.002235
50254,1.8558681
50255,1.9441308
50256,1.7771902
50257,1.6709169
50258,1.6877704
50259,1.6489002
50260,1.3336067
50261,2.4924006
50262,1.8797058
50263,1.6299015
50264,1.4850807
50265,1.7863817
50266,1.5288153
50267,1.8969795
50268,1.7725637
50269,1.7008739
50270,2.1448107
50271,1.9238913
50272,2.0976796
50273,2.0773952
50274,2.0879045
50275,1.6010535
50276,2.5829678
50277,1.9583138
50278,1.5554452
50279,1.5168442
50280,1.9901129
50281,1.5296854
50282,2.2527475
50283,2.267798
50284,2.0379648
50285,1.6039368
50286,1.5892687
50287,2.461135
50288,2.1435752
50289,1.6146173
50290,2.0872207
50291,2.0406754
50292,1.6260074
50293,2.135672
50294,1.8693421
50295,2.0115914
50296,2.262591
50297,1.8033408
50298,1.953421
50299,1.9562876
50300,1.6665735
50301,1.7836825
50302,2.2498872
50303,1.9921039
50304,1.7802118
50305,1.3336067
50306,1.4240453
50307,1.7842644
50308,1.8797656
50309,1.4214715
50310,2.0163584
50311,1.9932545
50312,2.1411328
50313,1.972869
50314,1.7237111
50315,1.5281017
50316,1.4817454
50317,1.3924668
50318,2.412189
50319,1.8314142
50320,2.252048
50321,2.27285
50322,2.0537555
50323,1.4527576
50324,2.0731125
50325,1.8340697
50326,1.9814619
50327,1.8573506
50328,1.6910684
50329,2.2437422
50330,1.9668493
50331,1.8804567
50332,1.5740004
50333,1.5332344
50334,1.8676251
50335,1.6265014
50336,1.9024945
50337,1.4982179
50338,2.2424502
50339,1.7881178
50340,1.8559725
50341,1.5477986
50342,1.9483911
50343,1.4009763
50344,1.8673601
50345,2.0067434
50346,1.3336067
50347,1.8384545
50348,2.2761464
50349,1.402035
50350,2.3290095
50351,2.1350026
50352,1.7855173
50353,1.4540597
50354,1.5428509
50355,1.3720455
50356,2.0489159
50357,1.9334625
50358,2.1704354
50359,1.6608672
50360,2.0731912
50361,2.0506659
50362,1.8149116
50363,1.6695843
50364,1.7445304
50365,1.4784892
50366,2.0965648
50367,1.5969769
50368,2.0648766
50369,2.3411636
50370,2.4369707
50371,2.1438246
50372,2.3808732
50373,1.892079
50374,1.8636417
50375,1.8776319
50376,1.8104409
50377,1.7187848
50378,1.9444128
50379,1.6696953
50380,1.8922213
50381,1.8610308
50382,2.244691
50383,2.067873
50384,1.9212247
50385,2.0714688
50386,1.482655
50387,2.2542276
50388,1.7561827
50389,2.0273247
50390,1.51226
50391,2.2812839
50392,1.6847363
50393,1.9456159
50394,1.5538268
50395,1.6186292
50396,2.2598267
50397,1.6506753
50398,1.4767885
50399,1.8104427
50400,2.2326565
50401,1.6586311
50402,1.6579287
50403,1.9127026
50404,2.0013423
50405,1.9505829
50406,2.0862942
50407,2.097786
50408,1.9437674
50409,1.5865047
50410,1.8763212
50411,1.8005369
50412,2.060255
50413,1.7362777
50414,1.552417
50415,1.5282509
50416,1.5729585
50417,1.6510985
50418,2.0706763
50419,1.8990062
50420,1.5297972
50421,2.0653477
50422,1.826981
50423,2.1086721
50424,1.520019
50425,1.7392437
50426,1.6472023
50427,2.286663
50428,2.0819182
50429,1.9178017
50430,1.9983398
50431,1.7913722
50432,1.4542773
50433,1.390959
50434,2.003294
50435,2.2848797
50436,1.5639076
50437,2.3104138
50438,1.4570398
50439,1.7650275
50440,1.65483
50441,2.216012
50442,2.0222917
50443,1.8965664
50444,1.5948809
50445,1.3803713
50446,1.4838827
50447,1.4904077
50448,1.5116051
50449,1.8985401
50450,2.2341113
50451,2.2093477
50452,2.430282
50453,2.418874
50454,2.2363353
50455,2.0327215
50456,1.5738083
50457,1.3511559
50458,1.8211907
50459,1.5829854
50460,2.1099215
50461,1.7640606
50462,2.2828379
50463,2.1734438
50464,1.5918057
50465,1.3817556
50466,1.4122642
50467,1.9807388
50468,2.0222712
50469,1.7386878
50470,1.6405473
50471,1.8559337
50472,1.6124834
50473,1.5741068
50474,1.6264225
50475,1.5654278
50476,1.7629184
50477,2.2476301
50478,2.2955523
50479,2.0803165
50480,1.5499371
50481,2.0158057
50482,2.3706164
50483,1.4801751
50484,1.699563
50485,1.4401052
50486,2.1383626
50487,2.0662217
50488,1.700822
50489,1.9190687
50490,1.8529775
50491,2.4960127
50492,1.9736704
50493,1.6511695
50494,2.0388021
50495,1.4540727
50496,1.4456321
50497,1.768861
50498,1.7969766
50499,1.4430896
50500,1.5386213
50501,1.5183525
50502,1.5353904
50503,1.8325679
50504,1.4639152
50505,1.7931161
50506,1.6074855
50507,2.0819921
50508,2.056532
50509,1.3756685
50510,1.8421454
50511,1.628157
50512,2.0291681
50513,2.1852202
50514,2.0080566
50515,1.595046
50516,2.0938902
50517,2.0150638
50518,1.3336067
50519,1.4224256
50520,2.026742
50521,2.0787754
50522,1.903042
50523,1.5116247
50524,2.044159
50525,1.7453451
50526,1.7519062
50527,1.8567877
50528,1.9457606
50529,1.3336067
50530,1.6395876
50531,1.9839082
50532,2.3012292
50533,1.472801
50534,1.596662
