Id,y
50100,2.1394603
50101,1.8447943
50102,1.7486194
50103,2.4414055
50104,1.4582411
50105,1.5158713
50106,1.8778082
50107,2.3830905
50108,2.3224013
50109,1.7465918
50110,1.3537632
50111,1.8673747
50112,1.8020844
50113,1.8265326
50114,1.5246469
50115,1.7128811
50116,1.3348892
50117,1.9304636
50118,2.062034
50119,2.1353838
50120,1.930042
50121,2.20185
50122,1.6593381
50123,2.3635736
50124,1.8068807
50125,2.1042943
50126,1.4605421
50127,2.0239558
50128,1.7776959
50129,1.6665754
50130,1.7559835
50131,2.3859208
50132,2.0057993
50133,1.8928999
50134,2.1554453
50135,1.8961687
50136,1.5765469
50137,2.2317348
50138,1.9419507
50139,1.8743218
50140,1.7253115
50141,2.3508885
50142,1.5697391
50143,1.9355714
50144,2.102047
50145,2.1964498
50146,1.817797
50147,2.2610419
50148,2.0964618
50149,1.459177
50150,1.4042209
50151,1.4076673
50152,2.0064197
50153,2.1601152
50154,1.7573414
50155,2.6054182
50156,2.0277345
50157,1.6397983
50158,2.3675532
50159,1.5382532
50160,1.8311908
50161,2.130324
50162,2.027959
50163,2.1365895
50164,1.7317855
50165,1.4874265
50166,1.5518067
50167,2.1957078
50168,1.4357319
50169,1.543025
50170,2.1612766
50171,2.3475847
50172,1.604535
50173,1.8257931
50174,2.499969
50175,1.6475906
50176,2.1858935
50177,2.1332798
50178,2.4490676
50179,1.8996851
50180,2.2080822
50181,1.8581445
50182,1.7964433
50183,1.4376445
50184,2.1652174
50185,2.0194104
50186,2.2997983
50187,2.4036412
50188,2.3025978
50189,2.032708
50190,2.2575612
50191,2.1784422
50192,1.8880463
50193,1.8233969
50194,1.6744031
50195,1.864325
50196,2.2980163
50197,2.354582
50198,2.3687022
50199,2.2037282
50200,1.7409735
50201,2.2094438
50202,1.6360059
50203,2.070468
50204,1.5313429
50205,1.5508932
50206,2.1272962
50207,2.3594608
50208,1.8326544
50209,1.642017
50210,2.1526792
50211,1.5164945
50212,1.7342556
50213,2.3490012
50214,1.6989915
50215,1.6805866
50216,1.6133097
50217,1.8786896
50218,2.1158285
50219,1.963169
50220,2.0070958
50221,2.001322
50222,2.2293038
50223,1.9511659
50224,1.542537
50225,2.2976851
50226,2.2089365
50227,2.4446304
50228,1.5362431
50229,1.9578092
50230,1.8718705
50231,2.200573
50232,2.4243927
50233,2.3772953
50234,2.002977
50235,2.2201295
50236,1.5007561
50237,1.8734219
50238,1.9783394
50239,1.9953508
50240,1.9245827
50241,1.4956111
50242,2.199591
50243,1.719266
50244,1.4493065
50245,2.3469486
50246,2.0032084
50247,1.4672627
50248,2.564944
50249,2.270608
50250,2.423714
50251,2.2270248
50252,2.4476376
50253,2.0287704
50254,1.9459034
50255,2.0925183
50256,1.7698482
50257,1.8020195
50258,1.8021151
50259,1.574069
50260,1.4134871
50261,2.6836863
50262,2.0314739
50263,1.7049372
50264,1.4875298
50265,1.9212788
50266,1.4649161
50267,1.8332099
50268,1.9572442
50269,1.7111262
50270,2.1332152
50271,1.987604
50272,2.058884
50273,2.203103
50274,2.1687622
50275,1.7055644
50276,2.6139214
50277,2.1220326
50278,1.6752483
50279,1.4347769
50280,1.959269
50281,1.4860255
50282,2.2552853
50283,2.34203
50284,2.1485546
50285,1.8042068
50286,1.674937
50287,2.4745352
50288,2.0770845
50289,1.7545387
50290,2.209973
50291,1.9172282
50292,1.6707156
50293,2.2871296
50294,1.9962575
50295,2.1615376
50296,2.2794175
50297,1.9190946
50298,2.0275126
50299,1.9778198
50300,1.8016052
50301,1.7915554
50302,2.2182958
50303,2.0998993
50304,1.876252
50305,1.310155
50306,1.5567648
50307,2.0135207
50308,1.8335937
50309,1.4469986
50310,1.9998484
50311,2.1797836
50312,2.1831975
50313,2.0373302
50314,1.9268557
50315,1.4954199
50316,1.4356306
50317,1.3954747
50318,2.4781237
50319,1.9992484
50320,2.3490112
50321,2.3125997
50322,2.0485675
50323,1.4774989
50324,2.1594381
50325,1.8423278
50326,2.070748
50327,1.9739501
50328,1.8557463
50329,2.4627914
50330,2.1310782
50331,2.0477028
50332,1.6358052
50333,1.4215424
50334,2.0030053
50335,1.8187231
50336,1.9448652
50337,1.6504412
50338,2.4141712
50339,1.8554165
50340,1.9097041
50341,1.6069938
50342,1.9916792
50343,1.2744515
50344,1.9322424
50345,2.2376971
50346,1.3132983
50347,1.7793705
50348,2.3662126
50349,1.402298
50350,2.3486242
50351,2.2840312
50352,1.8902149
50353,1.496621
50354,1.6794994
50355,1.4169258
50356,2.086275
50357,2.0079663
50358,2.2954721
50359,1.7851657
50360,2.1029377
50361,2.0984216
50362,1.8428305
50363,1.7576526
50364,1.7960024
50365,1.3726552
50366,2.2148976
50367,1.786192
50368,2.1422682
50369,2.4122686
50370,2.5798688
50371,2.1808558
50372,2.5560994
50373,2.0005267
50374,1.9502556
50375,2.0071046
50376,1.8279529
50377,1.8930448
50378,1.9607133
50379,1.7734227
50380,2.0069864
50381,1.9979179
50382,2.3130364
50383,2.1617892
50384,1.9197725
50385,2.2632444
50386,1.7317919
50387,2.407291
50388,1.8990316
50389,1.946503
50390,1.5788574
50391,2.2721848
50392,1.7483891
50393,2.1024632
50394,1.5743979
50395,1.5827228
50396,2.3538675
50397,1.7922966
50398,1.5838873
50399,1.8608528
50400,2.315451
50401,1.7486577
50402,1.7921721
50403,1.9004036
50404,2.075377
50405,1.9214063
50406,2.095414
50407,2.1240926
50408,1.9446963
50409,1.7511618
50410,2.00223
50411,1.8868939
50412,2.060689
50413,1.87226
50414,1.6223211
50415,1.6426752
50416,1.8418477
50417,1.7391675
50418,2.1875064
50419,2.0538814
50420,1.6032944
50421,2.146173
50422,1.8153048
50423,2.0964432
50424,1.5177114
50425,1.7559915
50426,1.731953
50427,2.5145202
50428,2.1202881
50429,2.0832903
50430,2.1352763
50431,1.9358292
50432,1.4072465
50433,1.3535787
50434,2.034891
50435,2.3661294
50436,1.5175731
50437,2.4054163
50438,1.517557
50439,1.8869358
50440,1.7968962
50441,2.217172
50442,2.0473895
50443,2.0711122
50444,1.6905634
50445,1.4939021
50446,1.4434582
50447,1.4984756
50448,1.613165
50449,1.9122998
50450,2.4051661
50451,2.178858
50452,2.5606241
50453,2.5222192
50454,2.353303
50455,2.1989956
50456,1.6339382
50457,1.3064469
50458,1.9505724
50459,1.7059814
50460,2.1867511
50461,1.8466152
50462,2.2376254
50463,2.3065372
50464,1.7180072
50465,1.3519901
50466,1.5411406
50467,2.0248942
50468,1.9632697
50469,1.8687502
50470,1.9181504
50471,1.9836789
50472,1.7620102
50473,1.6221081
50474,1.8005857
50475,1.6697651
50476,1.8546696
50477,2.3046412
50478,2.4097095
50479,2.066631
50480,1.6765463
50481,2.0036829
50482,2.327896
50483,1.4935976
50484,1.7654377
50485,1.4810289
50486,2.128495
50487,2.1106145
50488,1.720874
50489,2.0310857
50490,1.8670331
50491,2.5835736
50492,1.9987512
50493,1.6136264
50494,2.187915
50495,1.616998
50496,1.43661
50497,1.7939026
50498,1.8346925
50499,1.5092629
50500,1.6097404
50501,1.3998232
50502,1.3821744
50503,2.0130663
50504,1.6194168
50505,1.8878103
50506,1.7663193
50507,2.124802
50508,2.0872207
50509,1.371053
50510,1.9244753
50511,1.7223372
50512,1.9938953
50513,2.112374
50514,2.0195777
50515,1.5970044
50516,2.1850357
50517,2.0915709
50518,1.4045613
50519,1.5575609
50520,2.1617491
50521,2.220485
50522,1.9421289
50523,1.6228074
50524,1.9645436
50525,1.866564
50526,1.8918146
50527,1.962878
50528,2.2163944
50529,1.3568131
50530,1.8108686
50531,2.139635
50532,2.4002833
50533,1.5187136
50534,1.7014017
50535,1.893025
