Id,y
50100,1.9416695
50101,1.9306576
50102,1.7687722
50103,2.24264
50104,1.7702191
50105,1.5367185
50106,2.0198386
50107,1.9520005
50108,1.9636078
50109,1.9172981
50110,1.4562743
50111,1.7701166
50112,1.8753642
50113,1.7857946
50114,1.9384459
50115,2.0205567
50116,1.959409
50117,1.8413429
50118,2.028249
50119,1.5255309
50120,2.1037233
50121,1.9161196
50122,1.3513784
50123,2.0085716
50124,1.6898761
50125,1.6112549
50126,1.8223625
50127,1.8065932
50128,1.673411
50129,1.7822158
50130,2.060767
50131,1.8670454
50132,1.796707
50133,1.9166358
50134,1.8966115
50135,2.0410364
50136,1.6646515
50137,1.6975582
50138,1.8554572
50139,1.7878509
50140,1.8408147
50141,2.194512
50142,1.7367887
50143,1.8128384
50144,1.7100976
50145,1.9659779
50146,1.879914
50147,2.0312881
50148,1.9640193
50149,1.8176394
50150,1.8094897
50151,1.7826382
50152,1.8958006
50153,2.1107001
50154,1.4295167
50155,2.1851404
50156,2.2027383
50157,1.6907222
50158,1.6135322
50159,1.4979167
50160,1.6854966
50161,2.160167
50162,2.3285913
50163,2.0339344
50164,1.746203
50165,1.7199321
50166,1.7454758
50167,1.8793933
50168,1.6062284
50169,1.3822855
50170,1.6877964
50171,2.1806169
50172,1.7736944
50173,2.1732855
50174,1.8263936
50175,1.3076332
50176,2.3357422
50177,2.061937
50178,2.0127687
50179,2.034805
50180,2.1531906
50181,1.5270989
50182,1.9662828
50183,1.6512523
50184,2.0419528
50185,1.3788688
50186,2.008707
50187,2.231712
50188,2.1816132
50189,1.9835893
50190,2.1830945
50191,2.2962217
50192,2.1966276
50193,2.336299
50194,1.7926813
50195,1.7297156
50196,1.8615594
50197,1.8475947
50198,2.0441747
50199,1.9966276
50200,1.7765789
50201,2.297937
50202,1.4908482
50203,1.5048685
50204,1.5708522
50205,1.433202
50206,2.2177517
50207,1.8680894
50208,1.6451966
50209,1.519192
50210,1.8163466
50211,1.4971746
50212,1.9497902
50213,1.935415
50214,1.7119358
50215,1.6713488
50216,1.3963668
50217,1.6975113
50218,1.95471
50219,1.9922848
50220,2.3130116
50221,2.2227712
50222,2.2241213
50223,1.9799594
50224,1.4415662
50225,2.1220489
50226,1.7024436
50227,2.0995717
50228,1.7624769
50229,2.275278
50230,1.6459891
50231,1.7895578
50232,2.128664
50233,2.0407746
50234,1.9427339
50235,1.6350995
50236,1.555995
50237,1.8452835
50238,1.8509881
50239,1.9663596
50240,1.4501734
50241,1.5130614
50242,2.0359795
50243,1.9111767
50244,1.512969
50245,1.6902877
50246,1.9649749
50247,1.6522889
50248,2.3342185
50249,2.1034527
50250,1.9987208
50251,1.808316
50252,1.725678
50253,2.127956
50254,1.9915643
50255,1.7804925
50256,2.1374319
50257,1.8279022
50258,1.9872668
50259,1.713584
50260,1.4519215
50261,1.8013409
50262,1.8219795
50263,1.6004956
50264,1.5246326
50265,1.9504491
50266,1.7778107
50267,2.1657474
50268,1.7541211
50269,1.856709
50270,2.1164212
50271,2.1342394
50272,2.2151518
50273,2.0108495
50274,1.9291344
50275,1.6968949
50276,1.6313881
50277,2.0163355
50278,1.6501
50279,1.6251056
50280,2.155387
50281,1.5867059
50282,2.1134977
50283,1.9839101
50284,1.9742897
50285,1.3761315
50286,1.8895981
50287,2.0695543
50288,2.0851603
50289,1.7966955
50290,2.1425683
50291,2.3312256
50292,1.8760037
50293,2.0143743
50294,1.8538339
50295,1.7540704
50296,2.1172533
50297,1.6441238
50298,1.9613953
50299,2.1583369
50300,1.8276808
50301,1.5800407
50302,2.1809294
50303,1.9601984
50304,1.9303622
50305,1.3255256
50306,1.4844408
50307,1.7166617
50308,1.8866036
50309,1.6336968
50310,2.0669532
50311,1.8871231
50312,2.0396683
50313,2.230906
50314,1.6029819
50315,1.8267312
50316,1.7534416
50317,1.5676298
50318,1.8272245
50319,1.883925
50320,1.9043384
50321,1.9449813
50322,2.2055159
50323,1.7083454
50324,1.9938283
50325,2.120876
50326,2.0273993
50327,1.8295964
50328,1.9768219
50329,1.8887126
50330,1.9003994
50331,1.7650845
50332,1.8142604
50333,1.6316047
50334,1.4908133
50335,1.6990298
50336,1.9446552
50337,1.4600931
50338,1.9069359
50339,1.9422407
50340,1.6762153
50341,1.7437539
50342,2.0343437
50343,1.5351064
50344,2.1152267
50345,1.8640155
50346,1.5836732
50347,1.9250791
