Id,y
50100,1.5872611
50101,1.6559525
50102,1.8388263
50103,1.3439691
50104,1.8711529
50105,2.002864
50106,1.5263432
50107,1.6177837
50108,1.6223286
50109,1.6717389
50110,2.164727
50111,1.8463749
50112,1.7264141
50113,1.7998062
50114,1.6349491
50115,1.537191
50116,1.6664661
50117,1.6972545
50118,1.5538353
50119,2.0240104
50120,1.4713362
50121,1.6935079
50122,2.2424312
50123,1.6050569
50124,1.9347767
50125,2.0060961
50126,1.7333524
50127,1.7668216
50128,1.9988092
50129,1.8783913
50130,1.5178474
50131,1.7222922
50132,1.7825806
50133,1.6206236
50134,1.7204945
50135,1.5237948
50136,1.9315706
50137,1.8986721
50138,1.7425538
50139,1.7796427
50140,1.7416283
50141,1.384035
50142,1.851942
50143,1.8443474
50144,1.941651
50145,1.6574123
50146,1.7018551
50147,1.569252
50148,1.6161797
50149,1.7711334
50150,1.7950644
50151,1.8314713
50152,1.6693549
50153,1.4718522
50154,2.1102765
50155,1.4215605
50156,1.3710694
50157,1.8953079
50158,1.9107294
50159,2.146652
50160,1.8757375
50161,1.4108019
50162,1.1140729
50163,1.5136615
50164,1.8886651
50165,1.8865157
50166,1.8874925
50167,1.6988919
50168,2.0348427
50169,2.215702
50170,1.9131035
50171,1.39945
50172,1.790433
50173,1.3754694
50174,1.7096151
50175,2.3340163
50176,1.218028
50177,1.453953
50178,1.584182
50179,1.5034449
50180,1.4390299
50181,2.1152866
50182,1.5929779
50183,2.0164251
50184,1.5151049
50185,2.2100692
50186,1.5869489
50187,1.3237494
50188,1.3868061
50189,1.5953959
50190,1.3911728
50191,1.2558604
50192,1.372394
50193,1.2281165
50194,1.8215992
50195,1.8811024
50196,1.74776
50197,1.7285012
50198,1.5788212
50199,1.5848075
50200,1.8642247
50201,1.2756044
50202,2.11476
50203,2.0773714
50204,2.0181978
50205,2.1679246
50206,1.3274728
50207,1.7220428
50208,2.013236
50209,2.1696744
50210,1.7615564
50211,2.1115932
50212,1.6587334
50213,1.6540595
50214,1.9055692
50215,1.9243866
50216,2.2300436
50217,1.9567231
50218,1.6390193
50219,1.5676019
50220,1.0521096
50221,1.4029183
50222,1.385339
50223,1.5963318
50224,2.2556791
50225,1.4556557
50226,1.9519836
50227,1.4817702
50228,1.8177545
50229,1.3096395
50230,1.9472252
50231,1.7518235
50232,1.4621216
50233,1.5719658
50234,1.6622428
50235,1.9543198
50236,2.0683815
50237,1.7200292
50238,1.7590771
50239,1.6537131
50240,2.191254
50241,2.1414528
50242,1.5177184
50243,1.6637453
50244,1.9893526
50245,1.8648692
50246,1.6294835
50247,1.9410697
50248,1.2126684
50249,1.4265988
50250,1.573187
50251,1.8320199
50252,1.8754774
50253,1.4553527
50254,1.5814462
50255,1.8376402
50256,1.4832834
50257,1.7760062
50258,1.6316669
50259,1.883506
50260,2.1876929
50261,1.806747
50262,1.7602905
50263,2.0322092
50264,2.1438043
50265,1.7187128
50266,1.8477817
50267,1.3752272
50268,1.7849369
50269,1.7297672
50270,1.4683622
50271,1.4338174
50272,1.3390157
50273,1.6089388
50274,1.6770977
50275,1.9192535
50276,1.9648651
50277,1.6331831
50278,1.927251
50279,1.9771796
50280,1.4007057
50281,2.0479243
50282,1.4008272
50283,1.6044577
50284,1.6652564
50285,2.237671
50286,1.7173729
50287,1.5417007
50288,1.4793266
50289,1.8006126
50290,1.4419664
50291,1.1969955
50292,1.7516553
50293,1.5442498
50294,1.717287
50295,1.825472
50296,1.4812592
50297,1.9740957
50298,1.6631892
50299,1.4382851
50300,1.7654059
50301,2.041069
50302,1.3789116
50303,1.5708456
50304,1.6369923
50305,2.1931276
50306,2.132143
50307,1.8817049
50308,1.7223734
50309,1.9552459
50310,1.526605
50311,1.7657825
50312,1.5424796
50313,1.3763046
50314,1.9849161
50315,1.7686833
50316,1.8628731
50317,1.9622761
50318,1.7480038
50319,1.7451949
50320,1.693041
50321,1.6444468
50322,1.3611976
50323,1.9134749
50324,1.642792
50325,1.4296917
50326,1.5460571
50327,1.7251192
50328,1.6948005
50329,1.7439187
50330,1.6364442
50331,1.8493171
50332,1.7607635
50333,1.9397348
50334,2.1284683
50335,1.929502
50336,1.6485531
50337,2.187039
50338,1.6247605
50339,1.6836091
50340,1.9481415
50341,1.8624498
50342,1.5404379
50343,2.0231402
50344,1.4970926
50345,1.7342415
50346,2.0404825
50347,1.6550332
50348,1.7664713
50349,2.087872
50350,1.4828845
50351,1.7694745
50352,1.8639631
50353,1.8330783
50354,1.8798648
50355,1.8820188
50356,1.3949841
50357,1.56642
50358,1.6385037
50359,1.9752349
50360,1.5746338
50361,1.553125
50362,1.7341684
50363,2.181814
50364,1.763105
50365,2.080168
50366,1.5558769
50367,1.7037405
50368,1.7341361
50369,1.46759
50370,1.4260076
50371,1.5236658
50372,1.7501191
50373,1.824439
50374,1.7169805
50375,2.094709
50376,1.6356665
50377,1.892768
50378,1.4762567
50379,1.8756217
50380,1.6016566
