Id,y
50100,2.053281
50101,1.9628601
50102,1.6927848
50103,2.3581095
50104,1.5236905
50105,1.6008132
50106,1.9346757
50107,2.2969584
50108,2.2505844
50109,1.8257263
50110,1.5567541
50111,1.7242196
50112,1.8403709
50113,1.7745552
50114,1.5751107
50115,1.694413
50116,1.5408206
50117,1.9717228
50118,2.1473944
50119,1.7461066
50120,2.0292156
50121,2.0426617
50122,1.5721812
50123,2.153509
50124,1.6974399
50125,1.9656279
50126,1.4841297
50127,2.0852935
50128,1.5967746
50129,1.5749986
50130,1.8640296
50131,2.140568
50132,1.9810815
50133,2.0271435
50134,2.1250541
50135,1.9010208
50136,1.5619397
50137,2.1911042
50138,1.9837642
50139,1.6782532
50140,1.818094
50141,2.28978
50142,1.6773655
50143,1.8141205
50144,2.0651567
50145,2.1631975
50146,1.6355417
50147,2.3403373
50148,2.1675575
50149,1.6393924
50150,1.4364522
50151,1.5704205
50152,1.9777269
50153,2.1487253
50154,1.6828101
50155,2.4492934
50156,2.040069
50157,1.6101413
50158,2.3942451
50159,1.4051125
50160,1.6645877
50161,2.1308317
50162,2.1548197
50163,2.0653734
50164,1.7620623
50165,1.5566735
50166,1.5494556
50167,2.144247
50168,1.5509682
50169,1.5681067
50170,1.8978021
50171,2.2368095
50172,1.6033971
50173,1.9844708
50174,2.2367415
50175,1.6208534
50176,2.2256944
50177,2.0731122
50178,2.2853878
50179,2.0900414
50180,2.068139
50181,1.7518826
50182,2.0084875
50183,1.4465482
50184,2.2020504
50185,1.7162693
50186,2.2032096
50187,2.2771888
50188,2.222016
50189,1.7656832
50190,2.3237257
50191,2.2122717
50192,1.9460356
50193,1.9564323
50194,1.6995678
50195,1.7125556
50196,1.9958963
50197,2.104796
50198,2.3166115
50199,2.1388373
50200,1.6526978
50201,2.27466
50202,1.5253015
50203,1.8476207
50204,1.4993215
50205,1.4868555
50206,2.0820155
50207,2.2151902
50208,1.631757
50209,1.6982691
50210,2.1802292
50211,1.4921675
50212,1.6977081
50213,2.2869189
50214,1.5565414
50215,1.5678394
50216,1.5966265
50217,1.8365786
50218,2.058898
50219,2.0893035
50220,2.1843722
50221,2.0764153
50222,2.2343206
50223,1.969074
50224,1.5086536
50225,2.2315633
50226,2.091331
50227,2.2958138
50228,1.5172281
50229,2.079238
50230,1.6708639
50231,2.0794551
50232,2.3679016
50233,2.2555294
50234,1.9405136
50235,1.9396172
50236,1.5383735
50237,1.9890745
50238,2.0232048
50239,1.9940848
50240,1.7823923
50241,1.4635599
50242,2.269269
50243,1.8214824
50244,1.4490397
50245,2.110783
50246,1.9769378
50247,1.5882883
50248,2.5025163
50249,2.331488
50250,2.290491
50251,2.1289854
50252,2.3133986
50253,2.0543132
50254,2.0177748
50255,1.985393
50256,2.0083652
50257,1.620791
50258,1.9272699
50259,1.6058114
50260,1.3845251
50261,2.5949616
50262,1.9407148
50263,1.5252831
50264,1.5499797
50265,1.7552574
50266,1.5486143
50267,2.0033822
50268,1.7850537
50269,1.8829207
50270,2.0829816
50271,1.9900045
50272,2.1758037
50273,2.0193205
50274,2.1206574
50275,1.6869798
50276,2.489825
50277,1.9705596
50278,1.6317751
50279,1.5752027
50280,2.106964
50281,1.6080234
50282,2.2718208
50283,2.242709
50284,2.032328
50285,1.6430395
50286,1.6018968
50287,2.4408178
50288,2.2124949
50289,1.5351686
50290,2.0426936
50291,2.1339545
50292,1.6844718
50293,2.0198767
50294,1.8774891
50295,2.0304277
50296,2.2566714
50297,1.8279624
50298,1.9779484
50299,2.0152328
50300,1.6024544
50301,1.8947134
50302,2.2707033
50303,1.9801147
50304,1.9378216
50305,1.4880373
50306,1.5422192
50307,1.746567
50308,2.0275335
50309,1.5425074
