Id,y
50100,1.9431471
50101,1.8853841
50102,1.6639991
50103,2.3028429
50104,1.567253
50105,1.565386
50106,1.8737884
50107,2.263485
50108,2.2123258
50109,1.7370746
50110,1.4922639
50111,1.642827
50112,1.7342794
50113,1.7062914
50114,1.5940192
50115,1.614365
50116,1.5031775
50117,1.8661906
50118,2.071272
50119,1.7316613
50120,1.9042548
50121,2.0132508
50122,1.5214667
50123,2.0240602
50124,1.6746163
50125,1.9079268
50126,1.5132604
50127,1.9900616
50128,1.6217319
50129,1.6739042
50130,1.849331
50131,2.0782216
50132,1.8821824
50133,1.9172896
50134,2.0593114
50135,1.8205571
50136,1.5911696
50137,2.098176
50138,1.8796426
50139,1.7203648
50140,1.7895544
50141,2.209667
50142,1.6562862
50143,1.7851198
50144,1.9897313
50145,2.1279714
50146,1.632086
50147,2.2370784
50148,2.1148105
50149,1.6751394
50150,1.4593968
50151,1.5572358
50152,1.8791761
50153,2.0603034
50154,1.6779096
50155,2.3485062
50156,1.9869571
50157,1.582859
50158,2.4545858
50159,1.3792464
50160,1.6981729
50161,2.0276594
50162,2.1378179
50163,1.9310864
50164,1.6980128
50165,1.6035118
50166,1.5622809
50167,2.0409827
50168,1.5424323
50169,1.545386
50170,1.8577585
50171,2.151653
50172,1.5993583
50173,1.8580128
50174,2.1408355
50175,1.6227143
50176,2.1795382
50177,2.0169747
50178,2.1838546
50179,1.9999804
50180,1.9840007
50181,1.6741006
50182,1.9165685
50183,1.497074
50184,2.1071618
50185,1.6680951
50186,2.089315
50187,2.2442446
50188,2.174858
50189,1.7702341
50190,2.2893977
50191,2.1055195
50192,1.8935255
50193,1.9238539
50194,1.6695919
50195,1.6592398
50196,1.9023694
50197,2.032831
50198,2.3089294
50199,2.0279026
50200,1.6075029
50201,2.216767
50202,1.5885853
50203,1.8589511
50204,1.541374
50205,1.4811224
50206,1.9988444
50207,2.1366618
50208,1.7018701
50209,1.6590508
50210,2.03757
50211,1.5142374
50212,1.6732829
50213,2.2724745
50214,1.5615427
50215,1.4895594
50216,1.6081736
50217,1.7956833
50218,1.9695978
50219,2.0026522
50220,2.1623974
50221,2.0551524
50222,2.1651328
50223,1.887604
50224,1.5242006
50225,2.1740847
50226,1.9556614
50227,2.2164826
50228,1.5462313
50229,2.0187626
50230,1.7408822
50231,1.9751084
50232,2.3232546
50233,2.2213964
50234,1.8702893
50235,1.8255498
50236,1.5179226
50237,1.8998699
50238,1.9023464
50239,1.9519777
50240,1.7307429
50241,1.4665272
50242,2.1603248
50243,1.7753927
50244,1.4371156
50245,1.9965898
50246,1.9043574
50247,1.5922997
50248,2.4940307
50249,2.2135499
50250,2.2181807
50251,2.036163
50252,2.3089828
50253,2.0389116
50254,1.8700027
50255,1.8867145
50256,1.9766614
50257,1.6456693
50258,1.8420671
50259,1.6513338
50260,1.3878567
50261,2.5955174
50262,1.8270347
50263,1.5612922
50264,1.5047134
50265,1.6961884
50266,1.5834285
50267,1.9396434
50268,1.7894355
50269,1.8119309
50270,2.0525012
50271,1.9195645
50272,2.1203127
50273,1.954036
50274,2.0385766
50275,1.640436
50276,2.510527
50277,1.8940297
50278,1.621192
50279,1.5461683
50280,2.0154257
50281,1.5584121
50282,2.1898193
50283,2.1947374
50284,1.963074
50285,1.6639156
50286,1.6475918
50287,2.3973389
50288,2.1693091
50289,1.6153443
50290,1.9645727
50291,2.071339
50292,1.680532
50293,1.9813268
50294,1.7787812
50295,1.9371262
50296,2.267467
50297,1.7916715
50298,1.8799139
50299,1.9633298
50300,1.6513729
50301,1.8209128
50302,2.2443762
50303,1.9053131
50304,1.8301685
50305,1.4210125
50306,1.5609806
50307,1.7808938
50308,1.9388639
50309,1.5229459
50310,1.9744701
50311,1.9286454
50312,2.1447759
50313,1.9949517
50314,1.7688401
50315,1.578145
50316,1.5839719
50317,1.5040033
50318,2.4874854
50319,1.8313196
50320,2.2070837
50321,2.2373717
50322,2.071133
50323,1.609757
50324,2.0233674
50325,1.8259858
50326,2.0027785
50327,1.8822176
50328,1.7012424
50329,2.0832212
50330,1.9653655
50331,1.8274648
50332,1.6461451
50333,1.5414076
50334,1.8370551
50335,1.6423864
50336,1.8494072
50337,1.515196
50338,2.2082405
50339,1.8665696
50340,1.8928813
50341,1.5894313
50342,1.8787513
50343,1.4662538
50344,1.8141916
50345,2.0383968
50346,1.3765428
50347,1.7934949
50348,2.2531614
50349,1.4533403
50350,2.214206
50351,2.0225747
50352,1.736417
50353,1.5432352
50354,1.6359773
50355,1.5008358
50356,1.9177554
50357,1.9901712
50358,2.0500848
50359,1.6066004
50360,2.0069146
50361,2.1039875
50362,1.9082394
50363,1.6722472
50364,1.6537211
50365,1.5487064
50366,1.9864159
50367,1.6631366
50368,2.0571072
50369,2.188451
50370,2.2944667
50371,2.102706
50372,2.2644064
50373,1.9892974
50374,1.8899574
50375,1.8031814
50376,1.8637586
50377,1.7075988
50378,1.934602
50379,1.6773291
50380,1.8596845
50381,1.7990062
50382,2.1599617
50383,2.098061
50384,1.8427022
50385,2.062024
50386,1.4950532
50387,2.173006
50388,1.6704313
50389,2.1371684
50390,1.6023121
50391,2.199366
50392,1.6926988
50393,1.9446107
50394,1.6144061
50395,1.6409932
50396,2.1769507
50397,1.7382318
50398,1.5285312
50399,1.8791736
50400,2.1384122
50401,1.713601
50402,1.6917624
50403,1.9301594
50404,1.9530106
50405,1.9728465
50406,2.079414
50407,2.0634193
50408,1.9834367
50409,1.6962056
50410,1.8894794
50411,1.7311119
50412,2.0214636
50413,1.7877111
50414,1.6602955
50415,1.5617564
50416,1.5450146
50417,1.6561918
50418,2.0398045
50419,1.8435307
50420,1.6114352
50421,1.9901507
50422,1.773924
50423,2.0870497
50424,1.5870955
50425,1.7506562
50426,1.61691
50427,2.1440234
50428,2.0833995
50429,1.9155881
50430,1.9917752
50431,1.7023389
50432,1.5315275
50433,1.4816461
50434,2.0118876
50435,2.1721928
50436,1.6071994
50437,2.2412014
50438,1.5087967
50439,1.7744452
50440,1.6259251
50441,2.1491523
50442,1.9945562
50443,1.8629621
50444,1.6552656
50445,1.4570436
50446,1.5757349
50447,1.4818081
50448,1.5766094
50449,1.8798658
50450,2.07883
50451,2.1748097
50452,2.2638853
50453,2.392694
50454,2.1482365
50455,1.8935726
50456,1.6242039
50457,1.4018219
50458,1.8119057
50459,1.7030475
50460,2.084684
50461,1.8112346
50462,2.21478
50463,2.1663275
50464,1.6482491
50465,1.4855334
50466,1.5238914
50467,2.001216
50468,2.0671358
50469,1.7738448
50470,1.7132251
50471,1.8868611
50472,1.7171013
50473,1.6725056
50474,1.6085253
50475,1.5878917
50476,1.7980194
50477,2.165324
50478,2.2284718
50479,2.1087375
50480,1.5103005
50481,1.805686
50482,2.3204982
50483,1.5284525
50484,1.6160393
50485,1.4621063
50486,2.081462
50487,1.9599137
50488,1.7214894
50489,1.8836608
50490,1.8048877
50491,2.475145
50492,1.9172136
50493,1.6113086
50494,2.0463147
50495,1.5642312
50496,1.4810758
50497,1.7736709
50498,1.8224227
50499,1.5807579
50500,1.5613651
50501,1.526672
50502,1.5614536
50503,1.7972358
50504,1.5567172
50505,1.6914773
50506,1.6469429
50507,2.0787826
50508,2.091851
50509,1.5120096
50510,1.8468288
50511,1.6329482
50512,2.0897365
50513,2.2465668
50514,1.9463797
50515,1.6636739
50516,1.94274
50517,2.0650697
50518,1.4035764
50519,1.5129673
50520,1.9073883
50521,1.9996462
50522,1.9315597
50523,1.5248973
50524,2.17743
50525,1.7204931
50526,1.8446186
50527,1.8747429
50528,1.9820099
50529,1.3583277
50530,1.653507
50531,1.9652
50532,2.3520916
50533,1.5184033
50534,1.5900692
50535,1.9539546
50536,1.9025494
50537,1.9668816
50538,2.0330005
50539,1.8567624
50540,2.3141916
50541,1.9779806
50542,1.8306323
50543,1.555887
50544,1.5896872
50545,1.9784763
50546,2.3199482
50547,1.7067935
50548,2.1812785
