Id,y
50100,2.010446
50101,2.098372
50102,1.7300417
50103,2.3274117
50104,1.6992859
50105,1.6888828
50106,2.0846217
50107,2.3834643
50108,2.2952213
50109,2.101558
50110,1.729469
50111,1.9405814
50112,1.8348883
50113,1.7850231
50114,1.7414439
50115,1.9966376
50116,1.6066606
50117,1.7818933
50118,2.3075204
50119,2.0119324
50120,2.1640327
50121,2.3359466
50122,1.420047
50123,2.1743078
50124,1.7364429
50125,2.0041423
50126,1.6455649
50127,2.0781302
50128,1.722627
50129,1.7769575
50130,2.1076632
50131,2.116452
50132,1.8198577
50133,1.9904833
50134,2.0933623
50135,2.252636
50136,1.6451553
50137,2.085216
50138,1.8818374
50139,2.0436306
50140,2.0460687
50141,2.3755245
50142,1.7129872
50143,1.8885456
50144,2.0275128
50145,2.2479424
50146,1.7590295
50147,2.2045965
50148,2.3110623
50149,1.8364801
50150,1.5949969
50151,1.6520301
50152,1.6849666
50153,1.9518584
50154,1.9225157
50155,2.2907324
50156,2.1940477
50157,1.6761616
50158,2.1715832
50159,1.4942414
50160,1.7607255
50161,2.2615132
50162,2.391101
50163,2.157444
50164,1.7416637
50165,1.6953652
50166,1.6352926
50167,1.9239718
50168,1.6782625
50169,1.4903785
50170,1.9688591
50171,2.4944148
50172,1.733625
50173,1.9973414
50174,2.2218847
50175,1.5013478
50176,2.3391953
50177,2.0918393
50178,2.380721
50179,2.1063309
50180,2.2224302
50181,1.7224966
50182,2.119036
50183,1.4561733
50184,2.1527748
50185,1.8752347
50186,2.174265
50187,2.418141
50188,2.3471203
50189,1.9684695
50190,2.3679905
50191,2.3535557
50192,2.2774658
50193,2.3465066
50194,1.896015
50195,1.8108631
50196,2.097658
50197,2.0649633
50198,2.301992
50199,2.3694658
50200,1.769722
50201,2.4267645
50202,1.754465
50203,1.9665885
50204,1.523422
50205,1.5238287
50206,2.2514224
50207,2.2889132
50208,1.8857769
50209,1.7667935
50210,1.8648179
50211,1.6245656
50212,1.9730028
50213,2.2830424
50214,1.9302574
50215,1.7328132
50216,1.6282545
50217,1.7585789
50218,2.204689
50219,2.0171976
50220,2.3927982
50221,2.311706
50222,2.4386978
50223,2.0150385
50224,1.5368426
50225,2.1733375
50226,2.0487676
50227,2.3298998
50228,1.6227341
50229,2.255486
50230,1.850697
