Id,y
50100,1.9260639
50101,1.9013281
50102,1.6475867
50103,2.255238
50104,1.6601171
50105,1.4090171
50106,1.9786158
50107,1.9421705
50108,1.8740233
50109,1.8767526
50110,1.3597791
50111,1.7292864
50112,1.7616041
50113,1.7794833
50114,1.9001884
50115,2.0211442
50116,1.831973
50117,1.8149455
50118,1.9995832
50119,1.4617429
50120,2.074997
50121,1.8078022
50122,1.3125483
50123,1.9752675
50124,1.5532973
50125,1.4845961
50126,1.7628677
50127,1.7594978
50128,1.5618885
50129,1.6464937
50130,2.0217233
50131,1.7639226
50132,1.7335161
50133,1.9105725
50134,1.8284881
50135,2.0045047
50136,1.559651
50137,1.5868492
50138,1.7877657
50139,1.7290125
50140,1.7767673
50141,2.2018178
50142,1.651613
50143,1.6943219
50144,1.5891765
50145,1.8887087
50146,1.8010082
50147,1.9732817
50148,1.8823788
50149,1.7272521
50150,1.7212394
50151,1.6843705
50152,1.827827
50153,2.103248
50154,1.3301458
50155,2.153648
50156,2.1852372
50157,1.5979288
50158,1.5478358
50159,1.360509
50160,1.5911636
50161,2.077397
50162,2.4987302
50163,2.0152178
50164,1.611522
50165,1.5992539
50166,1.6139107
50167,1.8089087
50168,1.4479966
50169,1.3338306
50170,1.655524
50171,2.150908
50172,1.7451602
50173,2.1783698
50174,1.7911801
50175,1.2878001
50176,2.3315356
50177,2.0559146
50178,1.9908628
50179,1.9914205
50180,2.1196253
50181,1.3938668
50182,1.9351815
50183,1.4517951
50184,1.9958863
50185,1.3126216
50186,1.9758962
50187,2.2631772
50188,2.1873848
50189,1.9150137
50190,2.1930566
50191,2.3070247
50192,2.1621308
50193,2.3485482
50194,1.7122253
50195,1.6122931
50196,1.757834
50197,1.8496913
50198,1.9875839
50199,1.9563898
50200,1.7101723
50201,2.303129
50202,1.3803451
50203,1.4204192
50204,1.4409418
50205,1.361732
50206,2.2317512
50207,1.8142015
50208,1.5491247
50209,1.3501866
50210,1.7574733
50211,1.4095584
50212,1.8756118
50213,1.9031401
50214,1.5494535
50215,1.5821766
50216,1.3193225
50217,1.5208628
50218,1.9128326
50219,1.9270813
50220,2.5708015
50221,2.2078824
50222,2.2123153
50223,1.947932
50224,1.3242832
50225,2.1213207
50226,1.5350229
50227,2.0916748
50228,1.6919128
50229,2.281678
50230,1.568281
50231,1.7525642
50232,2.0914323
50233,1.9808476
50234,1.8944342
50235,1.5589116
50236,1.4552839
50237,1.7893462
50238,1.7573075
50239,1.8759739
50240,1.3349242
50241,1.3610741
50242,2.0673897
50243,1.8614182
50244,1.555059
50245,1.6254364
50246,1.9379165
50247,1.538779
50248,2.3674276
50249,2.143983
50250,1.9926322
50251,1.7441298
50252,1.6538517
50253,2.1198323
50254,1.9893088
50255,1.6835806
50256,2.0722044
50257,1.7303822
50258,1.9197173
50259,1.6120732
50260,1.3415408
50261,1.6645228
50262,1.7728722
50263,1.421479
50264,1.3624089
50265,1.806117
50266,1.6561551
50267,2.1819742
50268,1.7606843
50269,1.7929788
50270,2.0986814
50271,2.1389842
50272,2.2789927
50273,1.956265
50274,1.8329799
50275,1.5577738
50276,1.5340894
50277,1.9707061
50278,1.5657892
50279,1.5749377
50280,2.1609004
50281,1.4569921
50282,2.1443603
50283,1.9547942
50284,1.8787436
50285,1.3295908
50286,1.8413949
50287,2.0327451
50288,2.0609806
50289,1.6638255
50290,2.1596649
50291,2.3908951
50292,1.7744205
50293,1.9635298
50294,1.8153749
50295,1.682391
50296,2.095737
50297,1.5023571
50298,1.8543006
50299,2.089275
50300,1.7759947
50301,1.4940598
50302,2.1625621
50303,1.9693332
50304,1.8907678
50305,1.320012
50306,1.3650614
50307,1.6010411
50308,1.81289
50309,1.5459231
50310,1.987442
50311,1.7682087
50312,2.0153906
50313,2.1981385
50314,1.4991899
50315,1.7320702
50316,1.6673806
50317,1.555629
50318,1.7944405
50319,1.7921792
50320,1.8366511
50321,1.8626955
50322,2.211321
50323,1.5813937
50324,1.9226325
50325,2.1149063
50326,1.9720522
50327,1.7661273
50328,1.8307434
50329,1.8120389
50330,1.8825209
50331,1.6352578
50332,1.7341585
50333,1.4972843
50334,1.3742398
50335,1.5888629
50336,1.9523095
50337,1.3450454
50338,1.8890142
50339,1.9100008
50340,1.5561279
50341,1.6584977
50342,1.9690057
50343,1.4470801
50344,2.0824735
50345,1.8080539
50346,1.4380518
50347,1.8728063
50348,1.7243627
50349,1.406265
50350,2.0623205
50351,1.752955
50352,1.6205522
50353,1.6711676
50354,1.6510224
50355,1.5905154
50356,2.1646955
50357,1.9700704
50358,1.8781458
50359,1.5536529
50360,1.9753242
50361,2.0111675
50362,1.752124
50363,1.3521274
50364,1.7525032
50365,1.4490154
50366,1.9549136
50367,1.784104
50368,1.8210053
50369,2.120794
50370,2.0985303
50371,2.0954711
50372,1.7557001
50373,1.7064071
50374,1.8314278
50375,1.396997
50376,1.9048038
50377,1.5678091
50378,2.0889359
50379,1.6220165
50380,1.930564
50381,1.3490099
50382,1.9503343
50383,1.9128324
50384,1.9834496
50385,1.4721981
50386,1.3652593
50387,1.6269785
50388,1.7444865
50389,2.3157022
50390,1.8069938
50391,2.2498543
50392,1.8369868
50393,1.9540161
50394,1.4201086
50395,1.5030874
50396,1.8711631
50397,1.6779237
50398,1.4941373
50399,2.1062691
50400,1.8662245
50401,1.4081838
50402,1.6546452
50403,2.1023955
50404,1.8858895
50405,2.1953506
50406,2.2064128
50407,2.1110575
50408,2.1283393
50409,1.4414374
50410,1.6705632
50411,1.8562125
50412,2.1480281
50413,1.5352428
50414,1.8112223
50415,1.3979822
50416,1.417843
50417,1.7249174
50418,1.8037951
50419,1.8188969
50420,1.9571059
50421,2.0680041
50422,1.8312384
50423,2.1282203
50424,1.4859302
50425,1.9268738
50426,1.5159528
50427,2.0658765
50428,2.0378668
50429,1.8487955
50430,1.8840264
50431,1.8384931
50432,1.7054677
50433,1.7250196
50434,1.977004
50435,2.0611534
50436,1.6296945
50437,1.9921503
50438,1.3472615
50439,1.7533188
50440,1.3653494
50441,2.250985
50442,2.1556308
50443,1.4755634
50444,1.7735945
50445,1.3857324
50446,1.9262501
50447,1.4485186
50448,1.3713471
50449,2.2415512
50450,1.7668821
50451,1.9460626
50452,1.9612652
50453,2.043779
50454,2.0493584
50455,1.7042685
50456,1.723203
50457,1.5131485
50458,1.3682013
50459,1.7424415
50460,2.0062752
50461,1.9187417
50462,2.2737758
50463,1.6149491
50464,1.3513491
50465,1.3637766
50466,1.3336459
50467,1.9697345
50468,2.2010007
50469,1.6667559
50470,1.4953275
50471,1.859632
50472,1.3830361
50473,1.675803
50474,1.5180252
50475,1.3337064
50476,1.6205924
50477,2.1685073
50478,1.9583875
50479,2.2365162
50480,1.6029421
50481,2.069498
50482,2.2937186
50483,1.9302194
50484,1.3806545
50485,1.4448422
50486,1.803668
50487,1.9179026
50488,2.0402215
50489,2.0122867
50490,1.6590064
50491,1.8666482
50492,2.149512
50493,1.9872317
50494,1.8005528
50495,1.3979411
50496,1.5025718
50497,1.7271028
50498,2.1355443
50499,1.5068487
50500,1.4298613
50501,1.4925478
50502,1.323029
50503,1.6385369
50504,1.519429
50505,1.6556373
50506,1.7188584
50507,1.9659598
50508,1.8030797
50509,1.4284577
50510,1.9107947
50511,1.4639235
50512,1.8925346
50513,2.3754504
50514,1.9425716
50515,1.534174
50516,1.5961246
50517,2.1039052
50518,1.3966645
50519,1.3328305
50520,1.7758309
50521,1.9533561
50522,1.7756331
50523,1.7064681
50524,2.0815468
50525,1.6851327
50526,1.6763582
50527,1.6346782
50528,1.4551065
50529,1.4196818
50530,1.8021687
50531,1.4467254
50532,1.7187974
50533,1.5147768
50534,1.4418552
50535,1.7091485
50536,2.048644
50537,2.020434
50538,1.8545041
50539,1.9629036
50540,2.2632437
50541,1.8112178
50542,1.8836802
50543,1.546582
50544,1.724657
50545,1.8265765
50546,1.9597014
50547,1.4992108
50548,2.2249084
50549,2.0411835
50550,1.60896
50551,1.6401207
50552,1.7737604
50553,1.5183928
50554,1.7698846
50555,2.2793932
50556,1.2880636
50557,2.2377694
50558,1.3055407
50559,1.9841099
50560,1.862063
50561,1.934592
50562,1.6521965
50563,2.096458
50564,1.7300899
50565,2.1064796
50566,1.7814279
50567,2.1463068
50568,1.5630707
50569,1.8085892
50570,1.4849595
50571,2.34962
50572,1.9095672
50573,1.6081773
50574,1.7399985
50575,1.564949
50576,1.464794
50577,1.9961028
50578,2.1130712
50579,1.8573577
50580,1.4148573
50581,1.6367495
50582,1.9346869
50583,2.0511932
50584,1.5287771
50585,1.4344519
50586,1.8437741
50587,1.5121354
50588,1.8691285
50589,1.9188366
50590,1.8173165
50591,2.2589355
50592,2.1176782
50593,2.094314
50594,2.0768707
50595,1.5354702
50596,1.7680235
50597,1.7225928
50598,1.4120803
50599,1.598501
50600,1.6327453
50601,1.5918736
50602,1.780842
50603,1.375213
50604,1.3722512
50605,1.410259
50606,1.8781844
50607,2.0258064
50608,1.7628291
50609,1.8857131
50610,2.2909005
50611,1.7583425
50612,1.6047816
50613,2.1135921
50614,1.5265266
50615,1.894621
50616,1.82871
50617,1.8338697
50618,1.6686444
50619,2.5492632
50620,1.3446152
50621,1.5431232
50622,1.9451513
50623,2.066997
50624,1.8741548
50625,1.6234691
50626,2.1108
50627,1.764404
50628,1.8247724
50629,2.1093414
50630,1.9341558
50631,1.5790869
50632,2.349798
50633,2.1729023
50634,2.0239005
50635,1.5565751
50636,1.9926305
50637,1.7610244
50638,1.8305337
50639,1.9318346
50640,1.4721172
50641,2.0025144
50642,1.6076597
50643,1.528482
50644,1.3736184
50645,2.012931
50646,2.1990266
50647,1.424248
50648,1.314091
50649,1.5068417
50650,1.8598535
50651,1.5067075
50652,1.8607383
50653,1.5422678
50654,2.0248692
50655,1.617873
50656,1.6704278
50657,1.4484546
50658,1.292046
50659,2.128622
50660,1.9149405
50661,2.0326793
50662,1.993505
50663,2.0287743
50664,2.226094
50665,1.4107039
50666,1.8194036
50667,2.1063838
50668,1.4007206
50669,1.9488659
50670,1.4696577
50671,1.8306541
50672,1.3885022
50673,1.3755819
50674,1.6709282
50675,1.9535699
50676,2.0110943
50677,1.7131945
50678,1.9095969
50679,1.493523
50680,2.0262864
50681,2.318457
50682,1.3646411
50683,2.2480278
50684,1.9039961
50685,1.7739463
50686,1.5930891
50687,2.1045663
50688,1.4610965
50689,2.0521166
50690,1.8154184
50691,2.132612
50692,1.4709265
50693,1.6755698
50694,2.0175738
50695,1.9371753
50696,2.0375242
50697,1.3189507
50698,2.0431871
50699,1.8968182
50700,1.661948
50701,2.0387316
50702,1.4658898
50703,2.0561721
50704,1.866724
50705,1.6447792
50706,1.5515146
50707,1.8633288
50708,1.698778
50709,1.4671091
50710,2.2624538
50711,1.7700698
50712,1.9882077
50713,1.8738294
50714,1.5382116
50715,1.4496398
50716,1.5459901
50717,1.5442529
50718,2.0705218
50719,2.0623481
50720,1.5524694
50721,1.6076022
50722,1.6935709
50723,1.3172286
50724,1.8653572
50725,1.3656578
50726,1.484487
50727,1.4519361
50728,1.7899514
50729,1.9774038
50730,1.5068357
50731,1.650988
50732,2.0032399
50733,1.2941167
50734,1.5816758
50735,1.9644346
50736,1.5513196
50737,1.9103318
50738,1.4866238
50739,1.7990818
50740,1.6214033
50741,1.8806545
50742,1.8928338
50743,1.8915288
50744,1.7611272
50745,1.5612825
50746,1.6007237
50747,1.3705285
50748,1.7535725
50749,1.4076091
50750,1.3409159
50751,1.4766113
50752,1.75521
50753,1.8052742
50754,1.8763499
50755,1.6855507
50756,1.6318076
50757,1.8371986
50758,1.3680165
50759,1.805659
50760,1.4688675
50761,1.9696702
50762,2.3434496
50763,1.5098293
50764,2.1638048
50765,1.5709238
50766,1.7241447
50767,1.9398906
50768,1.3588665
50769,2.1812265
50770,2.032387
50771,1.3766263
50772,1.9573267
50773,1.9581932
50774,1.4217148
50775,2.1849616
50776,1.9773377
50777,1.5465844
50778,1.7963909
50779,1.9712317
50780,1.8153036
50781,1.4909809
50782,1.9653978
50783,1.4842741
50784,1.4103547
50785,1.8336077
50786,1.3946944
50787,1.8168738
50788,1.8762779
50789,2.272339
50790,2.1830857
50791,1.9546043
50792,2.0237129
50793,1.7339674
50794,1.574491
50795,1.8478312
50796,1.39393
50797,2.1890988
50798,1.7636462
50799,2.1332037
50800,1.6522157
50801,1.5894434
50802,1.8445687
50803,1.3933537
50804,1.9743692
50805,1.8408628
50806,1.948854
50807,1.5467358
50808,1.8902891
50809,1.7064857
50810,1.5241256
50811,1.5877379
50812,1.8188429
50813,2.0781147
50814,1.8526845
50815,2.0364566
50816,1.9133084
50817,1.6505991
50818,1.7563967
50819,1.6452432
50820,1.9004562
50821,1.9093517
50822,1.7281449
50823,1.9392024
50824,1.7261816
50825,1.7517376
50826,1.9529848
50827,1.460738
50828,1.7206523
50829,1.8893445
50830,1.3130951
50831,1.8905032
50832,2.144502
50833,1.3809564
50834,1.9839462
50835,1.8477155
50836,1.6299458
50837,1.757024
50838,1.5705731
50839,2.0180535
50840,1.7486482
50841,1.5415168
50842,2.1727874
50843,1.7892677
50844,1.526726
50845,2.2029865
50846,2.023519
50847,1.9758147
50848,1.9310563
50849,1.791194
50850,1.65201
50851,1.4301748
50852,1.63013
50853,2.071462
50854,1.6697571
50855,1.5644748
50856,1.4739742
50857,2.1421056
50858,1.6872108
50859,1.8649529
50860,1.4890983
50861,1.5465679
50862,1.6089097
50863,1.7071193
50864,2.126493
50865,1.5249678
50866,1.3908072
50867,1.5179788
50868,1.507382
50869,1.8115427
50870,1.8666012
50871,1.7530458
50872,1.529923
50873,1.6184669
50874,1.7895875
50875,1.6959896
50876,1.8916228
50877,1.8959346
50878,1.3817601
50879,1.6642447
50880,1.4998269
50881,1.8722827
50882,1.6405588
50883,1.8985245
50884,2.0813258
50885,1.606565
50886,1.866756
50887,1.4068282
50888,1.7039442
50889,1.5681047
50890,1.5961084
50891,1.8159468
50892,2.07187
50893,2.0695028
50894,2.0202756
50895,2.008804
50896,1.384599
50897,2.3143418
50898,2.0598192
50899,1.9605789
50900,1.9119143
50901,1.5147989
50902,1.8127921
50903,1.4330008
50904,1.9630523
50905,1.6169689
50906,1.5397631
50907,1.3831387
50908,1.9779506
50909,1.7522137
50910,2.0483837
50911,1.438221
50912,1.8896828
50913,1.4772851
50914,2.2322466
50915,1.8284811
50916,2.006195
50917,1.5705283
50918,1.5166068
50919,1.4140551
50920,1.960099
50921,1.5982594
50922,1.6515179
50923,1.8438125
50924,2.1279323
50925,1.6234869
50926,1.8535671
50927,1.9415368
50928,2.212256
50929,1.3158458
50930,1.5098186
50931,1.8985647
50932,1.6298125
50933,1.7770447
50934,2.2114828
50935,1.8238044
50936,2.171272
50937,1.9570895
50938,2.3475645
50939,1.7268093
50940,1.7892215
50941,2.1472387
50942,1.5694091
50943,1.8149116
50944,2.138428
50945,1.8598146
50946,1.8568778
50947,1.9434676
50948,1.5740082
50949,2.0768723
50950,1.8329239
50951,2.0906088
50952,2.0532448
50953,1.346884
50954,1.6886921
50955,1.6772554
50956,1.5103769
50957,1.9508083
50958,1.426928
50959,2.062365
50960,1.7305222
50961,1.5358891
50962,2.1443124
50963,2.1831067
50964,1.3254802
50965,1.6138892
50966,1.3448093
50967,1.583384
50968,1.8469064
50969,1.9987282
50970,1.7065028
50971,1.6629529
50972,1.5206262
50973,1.3448437
50974,1.5747609
50975,2.1018045
50976,1.3969667
50977,2.109328
50978,1.2915611
50979,1.8562512
50980,2.073275
50981,1.9246392
50982,1.9472921
50983,1.4762155
50984,1.4261346
50985,1.6385491
50986,1.9449474
50987,1.7487829
50988,1.4427316
50989,1.9239457
50990,1.5457592
50991,1.8883277
50992,1.9690293
50993,1.9472067
50994,1.9096377
50995,1.6342905
50996,1.3441312
50997,2.3690763
50998,1.9155469
50999,1.924815
51000,1.631679
51001,1.8322736
51002,2.1505916
51003,1.8912756
51004,1.9655195
51005,1.866042
51006,2.0254714
51007,2.1348388
51008,1.3297768
51009,1.6707094
51010,2.2018864
51011,1.8067698
51012,1.3735738
51013,1.3700845
51014,1.8421196
51015,1.7417896
51016,2.2291121
51017,1.4649793
51018,1.8068211
51019,1.8482249
51020,1.9905903
51021,1.9113914
51022,1.623835
51023,2.042846
51024,1.7373989
51025,2.3493702
51026,1.8511499
51027,2.0139828
51028,1.7174076
51029,1.8675189
51030,2.0450587
51031,1.7593085
51032,1.6895481
51033,1.8828689
51034,1.8778465
51035,2.0905528
51036,1.9998943
51037,2.1171203
51038,1.5078796
51039,2.0024483
51040,1.8296167
51041,1.74668
51042,1.4017187
51043,1.6819441
51044,2.047638
51045,2.178192
51046,2.1681674
51047,1.6315249
51048,1.4690651
51049,2.114128
51050,1.9819517
51051,2.077162
51052,1.8230467
51053,2.1437922
51054,1.493061
51055,1.784852
51056,1.9012433
51057,1.7585733
51058,1.9153259
51059,1.639979
51060,1.3947896
51061,1.792306
51062,1.8504148
51063,1.9170862
51064,2.0506034
51065,2.0530593
51066,1.8713717
51067,1.334858
51068,1.9871988
51069,1.9995764
51070,1.3724933
51071,1.5282583
51072,1.2767861
51073,1.7965049
51074,1.8277194
51075,1.7194389
51076,1.3346521
51077,2.0325816
51078,1.9969412
51079,1.5701101
51080,1.6569589
51081,1.6951852
51082,1.8510582
51083,1.5337231
51084,2.2447157
51085,1.8354359
51086,1.3131597
51087,1.6740642
51088,1.7047625
51089,1.3265597
51090,2.093381
51091,1.7367458
51092,1.4925698
51093,1.740928
51094,1.3732535
51095,1.3236051
51096,1.7810887
51097,2.0678856
51098,2.1999638
51099,1.787965
51100,1.3729563
51101,1.7143197
51102,2.0480375
51103,2.112015
51104,1.8172128
51105,1.9023151
51106,1.6821916
51107,1.8610163
51108,1.8247557
51109,1.7837418
51110,1.7712419
51111,2.0757194
51112,1.369435
51113,1.7110761
51114,1.8431453
51115,2.369465
51116,1.8995299
51117,1.5043018
51118,1.4952601
51119,1.8363357
51120,1.9373165
51121,1.988445
51122,2.0889454
51123,2.0005016
51124,2.1516438
51125,1.6520276
51126,2.0518138
51127,1.8367352
51128,1.5135181
51129,1.9117832
51130,1.9486294
51131,1.9610106
51132,1.7322818
51133,1.5837002
51134,1.592514
51135,2.3142414
51136,1.3000139
51137,1.5156722
51138,2.0299275
51139,1.2981167
51140,2.1407852
51141,1.653445
51142,1.5635798
51143,1.4031956
51144,1.3259742
51145,1.3863072
51146,2.0007966
51147,2.3006356
51148,2.4121468
51149,1.899201
51150,2.2226408
51151,1.8302275
51152,2.097039
51153,1.9589906
51154,1.5478677
51155,1.9346489
51156,1.6375698
51157,1.8933036
51158,1.8342354
51159,1.5767541
51160,2.0045607
51161,1.7639158
51162,1.4755051
51163,1.6722233
51164,1.5842503
51165,1.8980874
51166,1.7862849
51167,1.9795725
51168,1.3513579
51169,1.4842554
51170,1.9348991
51171,1.6024415
51172,1.756069
51173,2.1168122
51174,1.6298001
51175,1.851713
51176,1.446198
51177,1.6228824
51178,2.1850579
51179,2.0839496
51180,1.9603634
51181,1.6132567
51182,1.9307247
51183,1.7166687
51184,2.1848304
51185,2.2612376
51186,1.7900033
51187,1.9460508
51188,1.8758011
51189,2.2406437
51190,1.4742227
51191,1.9832921
51192,1.7117211
51193,1.6102118
51194,2.100954
51195,1.6764656
51196,1.5185759
51197,1.7987788
51198,1.7311033
51199,1.9116757
51200,1.3992059
51201,1.8102055
51202,1.6127629
51203,1.9136337
