Id,y
50100,1.9262866
50101,1.9833525
50102,1.7749574
50103,2.1647875
50104,1.8354672
50105,1.5780673
50106,2.0283153
50107,1.9954971
50108,1.9284654
50109,1.9844992
50110,1.4937501
50111,1.6872022
50112,1.8326573
50113,1.7810947
50114,1.9352407
50115,2.0338826
50116,1.920821
50117,1.8136436
50118,2.0193536
50119,1.5820646
50120,2.0945854
50121,1.908416
50122,1.3378792
50123,2.0277207
50124,1.6814034
50125,1.604725
50126,1.9359022
50127,1.7493486
50128,1.6476202
50129,1.8650848
50130,2.101593
50131,1.8917855
50132,1.8132625
50133,1.9265443
50134,1.8828356
50135,2.0576813
50136,1.7108139
50137,1.6885687
50138,1.8272839
50139,1.8101673
50140,1.8363718
50141,2.1874983
50142,1.7247145
50143,1.7794955
50144,1.6440959
50145,1.9599993
50146,1.8762964
50147,2.0552888
50148,1.9628593
50149,1.7547578
50150,1.7884539
50151,1.7339345
50152,1.8795342
50153,2.1575372
50154,1.3942939
50155,2.1366355
50156,2.2250113
50157,1.7117298
50158,1.6675527
50159,1.3752863
50160,1.7487665
50161,2.0988612
50162,2.49225
50163,2.1181424
50164,1.7592499
50165,1.7140899
50166,1.7244471
50167,1.8843279
50168,1.5990473
50169,1.2971957
50170,1.7454355
50171,2.1222634
50172,1.803647
50173,2.2409184
50174,1.9123305
50175,1.306914
50176,2.3024642
50177,2.1250865
50178,2.1151671
50179,2.0411475
50180,2.1917803
50181,1.5415868
50182,1.944999
50183,1.5771174
50184,2.0575538
50185,1.3653566
50186,2.0946987
50187,2.2666452
50188,2.175791
50189,1.9781219
50190,2.2031043
50191,2.2693563
50192,2.2196844
50193,2.3781772
50194,1.766095
50195,1.7062708
50196,1.8497685
50197,1.9218242
50198,2.0763817
50199,2.0069656
50200,1.7709936
50201,2.302918
50202,1.5434879
50203,1.579862
50204,1.5739453
50205,1.4705873
50206,2.2474434
50207,1.8321276
50208,1.6653636
50209,1.5397025
50210,1.7933916
50211,1.577634
50212,1.9483782
50213,1.9509436
50214,1.6866971
50215,1.6757212
50216,1.3388526
50217,1.6710235
50218,1.9940078
50219,2.0717156
50220,2.51598
50221,2.2901802
50222,2.2038677
50223,1.9856752
50224,1.3845501
50225,2.1455178
50226,1.6236378
50227,2.1136518
50228,1.7996844
50229,2.2059686
50230,1.696051
50231,1.8864688
50232,2.1155832
50233,1.9928048
50234,1.9588083
50235,1.6413091
50236,1.5729601
50237,1.8755997
50238,1.8487024
50239,1.8979696
50240,1.5468584
50241,1.4851191
50242,2.05918
50243,1.8970855
50244,1.6851234
50245,1.653748
50246,1.9643115
50247,1.6057515
50248,2.3137293
50249,2.0797856
50250,2.0578597
50251,1.717842
50252,1.736861
50253,2.1795168
50254,2.0058389
50255,1.7619958
50256,2.139366
50257,1.8413981
50258,1.9657129
50259,1.7162018
50260,1.434057
50261,1.7362765
50262,1.8390832
50263,1.6287985
50264,1.5102084
50265,1.8998258
50266,1.8126829
50267,2.2025735
50268,1.8202296
50269,1.7975627
50270,2.1673384
50271,2.1317968
50272,2.2108016
50273,2.0289252
50274,1.9189298
50275,1.6910932
50276,1.6289058
50277,2.061096
50278,1.6052845
50279,1.667882
50280,2.1994398
50281,1.5787984
50282,2.171197
50283,1.9582392
50284,1.9512955
50285,1.4174876
50286,1.8405416
50287,2.0422392
50288,2.0548728
50289,1.8419523
50290,2.1172168
50291,2.4463856
50292,1.8739808
50293,2.0806494
50294,1.8625607
50295,1.7023603
50296,2.0979013
50297,1.6312301
50298,1.8925674
50299,2.115909
50300,1.8569556
50301,1.5390904
50302,2.2598403
50303,1.9824795
50304,1.9821423
50305,1.3974397
50306,1.483423
50307,1.7649724
50308,1.8724746
50309,1.6396915
50310,2.0920362
50311,1.886592
50312,2.0687962
50313,2.2007825
50314,1.7003158
50315,1.7538472
50316,1.7058977
50317,1.6837987
50318,1.8547101
50319,1.8119315
50320,1.8921164
50321,1.8818963
50322,2.2451077
50323,1.7239714
50324,1.9742978
50325,2.1429791
50326,2.0772777
50327,1.8870983
50328,1.8911512
50329,1.8534687
50330,1.967061
50331,1.7670596
50332,1.8042877
50333,1.6790359
50334,1.4567581
50335,1.6613907
50336,1.9852512
50337,1.4116036
50338,1.8606316
50339,1.9527603
50340,1.6872672
50341,1.7467717
50342,2.0586183
50343,1.6146342
50344,2.0865548
50345,1.878677
50346,1.6265839
50347,1.9224715
50348,1.837807
50349,1.5296143
50350,2.1890574
50351,1.8508352
50352,1.7881175
50353,1.7361277
50354,1.7697028
50355,1.7291725
50356,2.101012
50357,2.087526
50358,1.941265
50359,1.6653575
50360,2.10749
50361,2.072217
50362,1.79216
50363,1.4372839
50364,1.8225355
50365,1.5895293
50366,2.0840511
50367,1.8703129
50368,1.8433586
50369,2.1214936
50370,2.1809916
50371,2.1148038
50372,1.8457844
50373,1.7488098
50374,1.8675898
50375,1.5652314
50376,2.024429
50377,1.7115189
50378,2.1972508
50379,1.6756339
50380,1.9524533
50381,1.5418164
50382,2.051143
50383,1.9932956
50384,1.9649342
50385,1.7404183
50386,1.46964
50387,1.7395663
50388,1.8579088
50389,2.3209198
50390,1.8043925
50391,2.2267928
50392,1.9245225
50393,1.9563829
50394,1.5700597
50395,1.6950399
50396,1.9443421
50397,1.7465479
50398,1.5890481
50399,2.0863545
50400,1.8945009
50401,1.5451874
50402,1.7227498
50403,2.1402173
50404,1.9675338
50405,2.1879652
50406,2.2332048
50407,2.083586
50408,2.1205566
50409,1.556584
50410,1.8478003
50411,2.010303
50412,2.170116
50413,1.7037115
50414,1.8542529
50415,1.5674416
50416,1.5888573
50417,1.7885802
50418,1.8271073
50419,1.8613888
50420,2.0632603
50421,2.146506
50422,1.8724146
50423,2.116705
50424,1.52452
50425,1.9592046
50426,1.6406084
50427,2.0825286
50428,2.0351279
50429,1.912537
50430,1.9212568
50431,1.9203993
50432,1.7982093
50433,1.8489565
50434,2.0116289
50435,2.1486137
50436,1.7724258
50437,1.9731338
50438,1.3970188
50439,1.8108867
50440,1.4770645
50441,2.27745
50442,2.2065697
50443,1.5609088
50444,1.8612409
50445,1.5897347
50446,1.9934883
50447,1.5994444
50448,1.4695085
50449,2.2900124
50450,1.8361973
50451,1.9827126
50452,1.9662174
50453,2.010479
50454,2.093984
50455,1.8019072
50456,1.7896838
50457,1.7119063
50458,1.5571355
50459,1.817249
50460,2.0088706
50461,1.9427991
50462,2.2260845
50463,1.7169423
50464,1.484477
50465,1.3965558
50466,1.4607099
50467,2.0014756
50468,2.2024863
50469,1.7128831
50470,1.5807801
50471,1.9431001
50472,1.57567
50473,1.7050796
50474,1.6221727
50475,1.4241595
50476,1.7907604
50477,2.198815
50478,2.0042422
50479,2.2369761
50480,1.6800785
50481,2.0907104
50482,2.3233626
50483,2.047383
50484,1.4802675
50485,1.5542138
50486,1.831741
50487,2.0267053
50488,2.0311356
50489,2.0735304
50490,1.7367767
50491,1.905423
50492,2.184735
50493,2.0923855
50494,1.8366939
50495,1.5192641
50496,1.646728
50497,1.8104105
50498,2.1496875
50499,1.5935384
50500,1.6179804
50501,1.668349
50502,1.4268138
50503,1.7562864
50504,1.583092
50505,1.7399808
50506,1.7788693
50507,1.9847068
50508,1.814925
50509,1.5674767
50510,1.9820704
50511,1.6073159
50512,2.0502841
50513,2.4060528
50514,1.8850857
50515,1.6390489
50516,1.6998001
50517,2.0827549
50518,1.575472
50519,1.4276931
50520,1.7815529
50521,2.017461
50522,1.8300833
50523,1.8120072
50524,2.1576943
50525,1.7256702
50526,1.7634678
50527,1.7205365
50528,1.5134941
50529,1.5875554
50530,1.910765
50531,1.5695508
50532,1.8085485
50533,1.6238457
50534,1.5885674
50535,1.7919724
50536,2.1005945
50537,2.0555735
50538,1.9794049
50539,2.0013237
50540,2.2734427
50541,1.8854489
50542,1.9525712
50543,1.7254366
50544,1.8339692
50545,1.8646873
50546,2.0210986
50547,1.6760693
50548,2.1992178
50549,2.0467298
50550,1.7061042
50551,1.8224374
50552,1.840186
50553,1.6290659
50554,1.826789
50555,2.240545
50556,1.3630854
50557,2.195613
50558,1.342513
50559,2.0200183
50560,1.8906157
50561,1.902041
50562,1.7559403
50563,2.116159
50564,1.8873101
50565,2.1762898
50566,1.875566
50567,2.152499
50568,1.6657884
50569,1.8685145
50570,1.6583184
50571,2.3183374
50572,1.9589328
50573,1.7488784
50574,1.8290375
50575,1.6422737
50576,1.5391201
50577,2.0656865
50578,2.1494107
50579,1.9334122
50580,1.5273455
50581,1.751577
50582,2.0152857
50583,2.1039388
50584,1.6746074
50585,1.5332156
50586,1.8448677
50587,1.6497613
50588,1.9403493
50589,1.9243829
50590,1.9315038
50591,2.3009915
50592,2.136484
50593,2.1247432
50594,2.1336172
50595,1.6585153
50596,1.828462
50597,1.8354331
50598,1.5070382
50599,1.7102305
50600,1.7402235
50601,1.7173538
50602,1.893382
50603,1.5146278
50604,1.4741685
50605,1.5398376
50606,1.903941
50607,2.0497801
50608,1.8767687
50609,2.0033088
50610,2.2987957
50611,1.7943411
50612,1.6927413
50613,2.1938348
50614,1.662627
50615,1.9544638
50616,1.8405141
50617,1.8826581
50618,1.8813329
50619,2.4577658
50620,1.460442
50621,1.6528991
50622,1.9181459
50623,2.2221482
50624,1.9130735
50625,1.7166001
50626,2.100122
50627,1.8175443
50628,1.9067608
50629,2.1555066
50630,1.9735112
50631,1.6588339
50632,2.2666082
50633,2.177948
50634,2.1344533
50635,1.6446502
50636,2.0058148
50637,1.8467023
50638,1.8923415
50639,1.9621701
50640,1.6415528
50641,2.0615983
50642,1.6276524
50643,1.7274406
50644,1.4367713
50645,2.0192614
50646,2.225852
50647,1.4928863
50648,1.3120954
50649,1.6755434
50650,1.963274
50651,1.6475039
50652,1.9809724
50653,1.6784159
50654,2.0303817
50655,1.7284116
50656,1.7968004
50657,1.5094819
50658,1.3572279
50659,2.1065247
50660,1.9794638
50661,2.0055332
50662,2.0504048
50663,2.1210783
50664,2.2693799
50665,1.5755416
50666,1.8949093
50667,2.088129
50668,1.5128297
50669,2.0315266
50670,1.6055918
50671,1.9023346
50672,1.4937809
50673,1.509557
50674,1.7477584
50675,1.9894434
50676,2.001603
50677,1.7445457
50678,1.9693288
50679,1.6378478
50680,2.0526826
50681,2.316939
50682,1.4714315
50683,2.3179426
50684,2.0005941
50685,1.848265
50686,1.7366889
50687,2.1455216
50688,1.5740607
50689,2.0863054
50690,1.9613625
50691,2.1356804
50692,1.6345603
50693,1.8549871
50694,2.0708055
50695,1.9744058
50696,2.0579157
50697,1.3346925
50698,2.0850277
50699,2.0008154
50700,1.7416703
50701,2.1598277
50702,1.6285292
50703,2.1180077
50704,1.9732038
50705,1.7909435
50706,1.683819
50707,1.9236772
50708,1.7800654
50709,1.6071299
50710,2.230185
50711,1.8052264
50712,2.060779
50713,1.860263
50714,1.776116
50715,1.5812061
50716,1.681747
50717,1.6253787
50718,2.1402779
50719,2.0862494
50720,1.6003215
50721,1.7707152
50722,1.7297822
50723,1.3670821
