Id,y
50100,1.9783114
50101,2.013681
50102,1.6290001
50103,2.3342328
50104,1.6570537
50105,1.6708595
50106,2.0554023
50107,2.370685
50108,2.2765706
50109,2.029542
50110,1.6721507
50111,1.8502692
50112,1.7683145
50113,1.7366623
50114,1.6556726
50115,1.9456892
50116,1.54495
50117,1.7525519
50118,2.2236047
50119,1.9365454
50120,2.137847
50121,2.2807975
50122,1.302664
50123,2.1570377
50124,1.7104659
50125,1.934627
50126,1.60049
50127,2.032638
50128,1.6621557
50129,1.7560114
50130,2.0269663
50131,1.9924507
50132,1.7336707
50133,1.9533932
50134,2.0651736
50135,2.1993563
50136,1.5922341
50137,2.06057
50138,1.8766593
50139,1.9145095
50140,1.9598775
50141,2.3379395
50142,1.6846254
50143,1.8223351
50144,1.9551542
50145,2.2333345
50146,1.7490659
50147,2.1683218
50148,2.2217357
50149,1.7369515
50150,1.5294694
50151,1.5629004
50152,1.6249535
50153,1.8969594
50154,1.8539058
50155,2.267014
50156,2.1232734
50157,1.5737988
50158,2.1857858
50159,1.4217498
50160,1.6698687
50161,2.2531137
50162,2.411296
50163,2.1278486
50164,1.691942
50165,1.5993819
50166,1.5536323
50167,1.863728
50168,1.5864549
50169,1.3732715
50170,1.9414476
50171,2.424065
50172,1.6518171
50173,2.026429
50174,2.1182764
50175,1.3816016
50176,2.344842
50177,2.0631127
50178,2.2934349
50179,2.0387967
50180,2.1886942
50181,1.6651396
50182,2.036153
50183,1.2977653
50184,2.1147475
50185,1.7332518
50186,2.1204658
50187,2.3837035
50188,2.3207662
50189,1.8883854
50190,2.3663259
50191,2.3017337
50192,2.2409503
50193,2.2805147
50194,1.8171651
50195,1.7378708
50196,2.0187182
50197,1.9256518
50198,2.26434
50199,2.3674946
50200,1.636917
50201,2.3437757
50202,1.7333949
50203,1.9383947
50204,1.4502223
50205,1.4766023
50206,2.186183
50207,2.209372
50208,1.8983681
50209,1.7545581
50210,1.8339019
50211,1.5494841
50212,1.8824189
50213,2.2491703
50214,1.894166
50215,1.6675048
50216,1.5899857
50217,1.7186074
50218,2.141326
50219,1.9832753
50220,2.3978653
50221,2.3098989
50222,2.4042242
50223,1.8935564
50224,1.4592738
50225,2.1429157
50226,1.9653956
50227,2.241367
50228,1.5455902
50229,2.2363052
50230,1.8393364
50231,1.9274318
50232,2.3403983
50233,2.3263235
50234,2.0084424
50235,1.7805538
50236,1.5552301
50237,1.812404
50238,1.9477687
50239,2.1528177
50240,1.6293216
50241,1.3711665
50242,2.2043097
50243,2.025299
50244,1.2734754
50245,1.7630246
50246,2.129328
50247,1.3589746
50248,2.5725286
50249,2.2839956
50250,2.2399998
50251,1.8785474
50252,2.354582
50253,2.1763406
50254,1.8008578
50255,1.9431833
50256,1.9963064
50257,1.7048771
50258,1.920577
50259,1.9006196
50260,1.3073246
50261,2.0626926
50262,1.9144825
50263,1.893894
50264,1.2590444
50265,1.8759212
50266,1.6546981
50267,2.174012
50268,1.700616
50269,1.8960271
50270,2.1990695
50271,2.080358
50272,2.3277926
50273,2.095296
50274,2.0821843
50275,1.2574091
50276,2.2592747
50277,2.118957
50278,1.5398233
50279,1.695517
50280,2.3275084
50281,1.5012937
50282,2.3232744
50283,2.2263563
50284,1.94386
50285,1.6750541
50286,1.8014154
50287,2.3263116
50288,2.3857021
50289,1.631317
50290,2.2463589
50291,2.4222672
50292,1.8102992
50293,2.1871874
50294,1.7826127
50295,2.030983
50296,2.3504243
50297,1.6520617
50298,1.9961923
50299,2.0448508
50300,1.7575092
50301,1.8868065
50302,2.382762
50303,2.0325599
50304,1.8075346
50305,1.3852748
50306,1.5605738
50307,1.780133
50308,2.122797
50309,1.494119
50310,1.9746418
50311,2.1605587
50312,2.3473098
50313,2.050987
50314,1.726541
50315,1.5718753
50316,1.5061195
50317,1.4180235
50318,2.1926708
50319,2.1652987
50320,2.237205
50321,2.278814
50322,2.2150416
50323,1.6464294
50324,2.1360376
50325,1.9715283
50326,2.0956366
50327,1.9783571
50328,1.7853832
50329,2.1883588
50330,1.8772084
50331,1.8558421
50332,1.7254877
50333,1.5408968
50334,1.9748553
50335,1.563161
50336,2.0563602
50337,1.436841
50338,1.9426789
50339,2.09521
50340,2.0445435
50341,1.5967661
50342,2.070847
50343,1.5603421
50344,1.9816387
50345,2.0441234
50346,1.3984163
50347,2.015279
50348,2.3509796
50349,1.3006868
50350,2.266501
50351,2.0695617
50352,1.8682548
50353,1.4481794
50354,1.6347883
50355,1.6003155
50356,2.3838584
50357,2.092795
50358,2.180031
50359,1.8335806
50360,2.1833782
50361,2.0448108
50362,1.7549478
50363,1.7255727
50364,1.9846587
50365,1.6538533
50366,2.1109393
50367,1.546333
50368,2.2329702
50369,2.3473823
50370,2.3820865
50371,2.1384344
50372,2.196426
50373,1.9841267
50374,1.8697116
50375,1.7595236
50376,1.952288
50377,1.4972017
50378,2.3475945
50379,1.8639324
50380,2.028764
50381,1.7389133
50382,2.166193
50383,2.084086
50384,2.0283897
50385,2.0967884
50386,1.403753
50387,2.0235267
50388,1.3918085
50389,2.3619905
50390,1.6665378
50391,2.3992841
50392,1.9157172
50393,1.9481148
50394,1.7326114
50395,1.8742565
50396,2.2761433
50397,1.8016434
50398,1.44944
50399,1.9584607
50400,2.1150007
50401,1.7301484
50402,1.7629325
50403,2.2094393
50404,1.9707317
50405,2.2791967
50406,2.407998
50407,2.1158676
50408,2.0516438
50409,1.7036958
50410,1.7529448
50411,2.052898
50412,2.43995
50413,1.8522735
50414,1.7675498
50415,1.6530387
50416,1.6753113
50417,1.8906993
50418,2.1334565
50419,1.8931913
50420,1.5450873
50421,2.145403
50422,1.8937916
50423,2.250425
50424,1.517316
50425,1.9580239
50426,1.8045695
50427,2.1081643
50428,2.161582
50429,1.7958462
50430,2.1456165
50431,1.8259602
50432,1.6840305
50433,1.4467653
50434,2.1482615
50435,2.2443829
50436,1.6837667
50437,2.2251484
50438,1.4484776
50439,1.6621548
50440,1.92275
50441,2.1967134
50442,2.4419322
50443,1.9269838
50444,1.7411196
50445,1.2467916
50446,1.7900448
50447,1.5961934
50448,1.6134946
50449,2.1001823
50450,2.1255941
50451,2.327726
50452,2.4667754
50453,2.3298497
50454,2.327688
50455,1.7985882
50456,1.7278106
50457,1.6950238
50458,1.9242568
50459,1.5558279
50460,2.1337469
50461,1.910159
50462,2.3947973
50463,2.0072536
50464,1.6207794
50465,1.5678246
50466,1.2871515
50467,2.1006706
50468,2.2131095
50469,1.8055842
50470,1.6059502
50471,2.1708584
50472,1.6364448
50473,1.6975877
50474,1.9173222
50475,1.7538453
50476,1.7200906
50477,2.287171
50478,2.1359174
50479,2.2872393
50480,1.6444126
50481,2.1965318
50482,2.581559
50483,1.6890428
50484,1.7549853
50485,1.5083432
50486,2.207211
50487,2.1098523
50488,1.9225181
50489,2.0989552
50490,1.9159956
50491,2.368904
50492,2.1125998
50493,1.9307654
50494,2.2941434
50495,1.5393327
50496,1.6371038
50497,1.8261478
50498,2.049694
50499,1.5605161
50500,1.5867163
50501,1.7161627
50502,1.690408
50503,1.9366808
50504,1.5595905
50505,1.6949023
50506,1.7046897
50507,2.0370083
50508,2.113357
50509,1.5667744
50510,1.6725916
50511,1.7389534
50512,2.142317
50513,2.25946
50514,2.2583137
50515,1.7714124
50516,2.0152082
50517,2.0421162
50518,1.3660195
50519,1.3768982
50520,2.045206
50521,1.9669341
50522,2.0514278
50523,1.6969002
50524,2.2309144
50525,1.85916
50526,1.861556
50527,1.8411394
50528,1.7960435
50529,1.3054883
50530,1.612347
50531,1.6486974
50532,2.1712856
50533,1.6644138
50534,1.7944404
50535,1.9858106
50536,1.9354565
50537,1.9384958
50538,2.1967206
50539,1.9410251
50540,2.2969098
50541,2.0552864
50542,2.0290437
50543,1.3920331
50544,1.8274839
50545,1.9280726
50546,2.3373852
50547,1.9962816
50548,2.3482566
50549,2.0843139
50550,1.4841566
50551,1.855123
50552,1.4815972
50553,1.6746252
50554,2.2505033
50555,2.0175936
50556,1.7477298
50557,2.323793
50558,1.9369317
50559,1.9089683
50560,1.9418988
50561,1.9725409
50562,2.0367625
50563,2.0158916
50564,1.865047
50565,2.4619422
50566,2.1234884
50567,2.1196895
50568,1.776642
50569,1.6659683
50570,1.8343955
50571,2.4551187
50572,1.9318905
50573,1.5863125
50574,1.7070017
50575,2.0474005
50576,1.5558162
50577,2.0887403
50578,2.0957217
50579,2.0866113
50580,1.7904162
50581,2.083223
50582,2.4174197
50583,2.2578225
50584,1.6400124
50585,1.8603855
50586,2.211276
50587,1.6914706
50588,1.9791675
50589,2.3084407
50590,1.8500535
