Id,y
50100,1.9861597
50101,1.9544531
50102,1.7492152
50103,2.3528988
50104,1.8315557
50105,1.556371
50106,2.157996
50107,2.052173
50108,2.0082953
50109,2.0135565
50110,1.4346513
50111,1.7337421
50112,1.9395312
50113,1.8632449
50114,2.0220702
50115,2.141041
50116,1.9937925
50117,1.8522655
50118,2.1125984
50119,1.5314434
50120,2.178324
50121,1.9634787
50122,1.3501179
50123,2.08961
50124,1.6742034
50125,1.6434921
50126,1.8888296
50127,1.8619142
50128,1.7030624
50129,1.8816495
50130,2.1294773
50131,1.9331938
50132,1.8342774
50133,2.021979
50134,1.972185
50135,2.0866349
50136,1.6434377
50137,1.6981194
50138,1.8848183
50139,1.8429772
50140,1.9223086
50141,2.2851498
50142,1.7998904
50143,1.7884454
50144,1.7341521
50145,2.0180998
50146,1.9349501
50147,2.1395447
50148,1.9588541
50149,1.8097622
50150,1.807479
50151,1.8294015
50152,1.9996946
50153,2.206939
50154,1.4870585
50155,2.2300665
50156,2.3057988
50157,1.7325748
50158,1.7345718
50159,1.4312809
50160,1.6932297
50161,2.1884954
50162,2.415704
50163,2.1306887
50164,1.8002816
50165,1.7165298
50166,1.7536756
50167,1.9556116
50168,1.5875967
50169,1.4001863
50170,1.7589952
50171,2.2805622
50172,1.838157
50173,2.2829378
50174,1.9504122
50175,1.21749
50176,2.3841069
50177,2.1785173
50178,2.1153104
50179,2.1161616
50180,2.22068
50181,1.4936246
50182,2.0362644
50183,1.5593752
50184,2.1088927
50185,1.3984374
50186,2.0752573
50187,2.3554304
50188,2.2914722
50189,1.9990278
50190,2.2978458
50191,2.4011753
50192,2.2818081
50193,2.428041
50194,1.882956
50195,1.7120906
50196,1.896185
50197,1.9372687
50198,2.0516655
50199,2.0624132
50200,1.8553153
50201,2.404009
50202,1.4915853
50203,1.5528687
50204,1.592335
50205,1.4778152
50206,2.3392978
50207,1.9243073
50208,1.5867451
50209,1.4959894
50210,1.8223569
50211,1.4995914
50212,1.8944072
50213,1.9965189
50214,1.6875154
50215,1.6860287
50216,1.4154147
50217,1.7267545
50218,1.9740629
50219,2.0832345
50220,2.3850496
50221,2.3383195
50222,2.2851675
50223,1.9800167
50224,1.3931953
50225,2.2434652
50226,1.6638701
50227,2.241683
50228,1.8006767
50229,2.4111197
50230,1.7319794
50231,1.8757688
50232,2.2485912
50233,2.1342456
50234,2.0197759
50235,1.6278642
50236,1.5746578
50237,1.9155167
50238,1.9006
50239,1.9541751
50240,1.4330305
50241,1.5140486
50242,2.1107528
50243,1.9740487
50244,1.6260617
50245,1.706765
50246,2.0419948
50247,1.6824782
50248,2.4175947
50249,2.2277896
50250,2.113679
50251,1.8026851
50252,1.7319064
50253,2.2880313
50254,2.0762928
50255,1.8152611
50256,2.175196
50257,1.8991808
50258,2.0285695
50259,1.6837891
50260,1.4280328
50261,1.8411987
50262,1.8589215
50263,1.5904682
50264,1.509224
50265,1.960055
50266,1.8050224
50267,2.2352862
50268,1.8630635
50269,1.8930833
50270,2.1256
50271,2.2572548
50272,2.3642437
50273,2.0577967
50274,1.9999942
50275,1.7091378
50276,1.6679672
50277,2.061894
50278,1.6367704
50279,1.628409
50280,2.2236648
50281,1.6074843
50282,2.1895466
50283,2.0231202
50284,1.9522878
50285,1.4068959
50286,1.9000486
50287,2.142703
50288,2.161705
50289,1.7831813
50290,2.240525
50291,2.4314973
50292,1.9098966
50293,2.093133
50294,1.9317479
50295,1.8308784
50296,2.1910777
50297,1.5990065
50298,1.9805756
50299,2.227196
50300,1.8181484
50301,1.5678465
50302,2.3157332
50303,2.0960515
50304,1.9874058
50305,1.4203887
50306,1.5026835
50307,1.6915392
50308,1.980377
50309,1.6723413
50310,2.09044
50311,1.8568431
50312,2.0721507
50313,2.2689404
50314,1.6426449
50315,1.781968
50316,1.8131055
