Id,y
50100,2.0309258
50101,1.9326686
50102,1.7516779
50103,2.2979915
50104,1.6330037
50105,1.5500299
50106,2.0608904
50107,1.9673555
50108,1.9350612
50109,1.9097579
50110,1.4578547
50111,1.6677622
50112,1.8872713
50113,1.8010886
50114,1.9084313
50115,2.0646682
50116,1.9239386
50117,1.8942142
50118,2.059384
50119,1.5650415
50120,2.1713378
50121,1.8980662
50122,1.4538101
50123,2.0323431
50124,1.6316524
50125,1.5956589
50126,1.7835544
50127,1.835982
50128,1.5752673
50129,1.6271766
50130,2.088747
50131,1.8798401
50132,1.7987013
50133,1.9877821
50134,1.8675402
50135,2.0784311
50136,1.6035712
50137,1.6725852
50138,1.8262622
50139,1.7823225
50140,1.8094295
50141,2.2263386
50142,1.7049072
50143,1.7334257
50144,1.6350284
50145,1.9662255
50146,1.8732864
50147,2.0043645
50148,1.9691339
50149,1.8055584
50150,1.7846726
50151,1.7310828
50152,1.9202157
50153,2.1370244
50154,1.4996485
50155,2.2222085
50156,2.249557
50157,1.6853825
50158,1.6427574
50159,1.4538952
50160,1.6949385
50161,2.226356
50162,2.5141392
50163,2.0825455
50164,1.6846673
50165,1.682526
50166,1.7363818
50167,1.9082481
50168,1.5117922
50169,1.4625163
50170,1.5898012
50171,2.1869588
50172,1.7719312
50173,2.2617188
50174,1.8732798
50175,1.45119
50176,2.4439673
50177,2.146467
50178,2.0596013
50179,2.098493
50180,2.0431564
50181,1.4319305
50182,2.0113027
50183,1.5620657
50184,2.099332
50185,1.4496529
50186,2.0123422
50187,2.3104928
50188,2.2520812
50189,1.9921559
50190,2.2510283
50191,2.3661458
50192,2.2518227
50193,2.374897
50194,1.7776086
50195,1.7254343
50196,1.844979
50197,1.8949484
50198,2.0275998
50199,2.0610564
50200,1.7447222
50201,2.3625245
50202,1.4724146
50203,1.4746108
50204,1.554545
50205,1.4405358
50206,2.308154
50207,1.862589
50208,1.5412339
50209,1.4644401
50210,1.8173175
50211,1.4430455
50212,1.9242506
50213,1.9302962
50214,1.6790394
50215,1.6334608
50216,1.4395026
50217,1.6308627
50218,1.9532765
50219,2.0087125
50220,2.5861244
50221,2.2264228
50222,2.2179568
50223,1.9837683
50224,1.4229093
50225,2.1671722
50226,1.599291
50227,2.1297898
50228,1.7536734
50229,2.2977693
50230,1.620107
50231,1.8282444
50232,2.1324074
50233,2.023654
50234,1.9601035
50235,1.6050049
50236,1.4812357
50237,1.8809917
50238,1.8011969
50239,1.9497573
50240,1.4324849
50241,1.439845
50242,2.0337148
50243,1.9042732
50244,1.6146778
50245,1.7051957
50246,1.9538889
50247,1.6316702
50248,2.4336722
50249,2.1488729
50250,2.0204697
50251,1.7574024
50252,1.6923167
