Id,y
50100,2.0240657
50101,1.90592
50102,1.73594
50103,2.3267798
50104,1.6129198
50105,1.5254121
50106,2.060516
50107,1.9585974
50108,1.902905
50109,1.8848324
50110,1.4344332
50111,1.625473
50112,1.878124
50113,1.7788103
50114,1.875247
50115,2.0758958
50116,1.9165893
50117,1.8527825
50118,2.0684037
50119,1.5517299
50120,2.2066011
50121,1.8877773
50122,1.4034789
50123,2.0373635
50124,1.6267867
50125,1.597506
50126,1.7423658
50127,1.8160043
50128,1.573705
50129,1.5959909
50130,2.0934868
50131,1.8805816
50132,1.7790079
50133,1.9852245
50134,1.8426728
50135,2.0689864
50136,1.5601294
50137,1.653563
50138,1.7953861
50139,1.7656708
50140,1.7788894
50141,2.2381399
50142,1.6824749
50143,1.7149742
50144,1.6261704
50145,1.963383
50146,1.8457427
50147,2.0013976
50148,1.9553912
50149,1.7733457
50150,1.7723095
50151,1.7098072
50152,1.8962879
50153,2.1454062
50154,1.4915471
50155,2.2491336
50156,2.2841582
50157,1.6669104
50158,1.6325662
50159,1.444103
50160,1.6733606
50161,2.264589
50162,2.580604
50163,2.0781398
50164,1.6741359
50165,1.6616192
50166,1.7345047
50167,1.8845642
50168,1.5041845
50169,1.423836
50170,1.5574534
50171,2.1949773
50172,1.7544308
50173,2.2905111
50174,1.8311529
50175,1.3590288
50176,2.4902513
50177,2.1327524
50178,2.0761874
50179,2.0957563
50180,2.0111568
50181,1.4125905
50182,2.005344
50183,1.5509236
50184,2.1043599
50185,1.4155998
50186,2.0180318
50187,2.3480427
50188,2.2813559
50189,1.9964321
50190,2.2779524
50191,2.40558
50192,2.2906547
50193,2.4084904
50194,1.7699382
50195,1.7041991
50196,1.8218951
50197,1.8832138
50198,2.0407782
50199,2.0797877
50200,1.7391229
50201,2.4004128
50202,1.4709537
50203,1.4618645
50204,1.5398762
50205,1.4058213
50206,2.3563952
50207,1.8305478
50208,1.534364
50209,1.4537394
50210,1.796915
50211,1.4295061
50212,1.9073336
50213,1.903559
50214,1.6630733
50215,1.6177878
50216,1.3780239
50217,1.6139753
50218,1.9290159
50219,1.9994411
50220,2.663713
50221,2.2518682
50222,2.241141
50223,1.9686215
50224,1.3326101
50225,2.1841443
50226,1.57448
50227,2.1441674
50228,1.7367313
50229,2.322954
50230,1.6057062
50231,1.8035474
50232,2.1356807
50233,2.0295706
50234,1.951623
50235,1.590616
50236,1.4684298
50237,1.8681648
50238,1.781666
50239,1.9548807
50240,1.3672848
50241,1.4074464
50242,2.0184712
50243,1.8793023
50244,1.6131239
50245,1.6938779
50246,1.9544568
50247,1.609009
50248,2.4893184
50249,2.1458905
50250,2.0193434
50251,1.7377548
50252,1.6822803
50253,2.1687038
50254,1.9711721
50255,1.7134044
50256,2.1717458
50257,1.7771754
50258,1.9678025
50259,1.6663425
50260,1.4116864
50261,1.8138208
50262,1.7524717
50263,1.5419223
50264,1.4649177
50265,1.8816824
50266,1.6452105
50267,2.2371476
50268,1.7622135
50269,1.8693752
50270,2.1320255
50271,2.2301903
50272,2.3186293
50273,2.0358756
50274,1.9200399
50275,1.5979874
50276,1.5966167
50277,1.9669003
50278,1.6444492
50279,1.5956752
50280,2.2186272
50281,1.5584497
50282,2.1884348
50283,1.9524581
50284,1.8405485
50285,1.4045365
50286,1.8313248
50287,2.1102655
50288,2.1618245
50289,1.7859993
50290,2.207258
50291,2.4931583
50292,1.8225427
50293,2.1003082
50294,1.8488798
50295,1.7666507
50296,2.1660957
50297,1.6054966
50298,1.9372292
50299,2.2678897
50300,1.6753182
50301,1.5117118
50302,2.2163491
50303,2.0610158
50304,1.9342959
50305,1.4346004
