Id,y
50100,1.8988781
50101,1.9960642
50102,1.6265281
50103,2.2676976
50104,1.5902889
50105,1.6733524
50106,1.9835318
50107,2.243004
50108,2.233603
50109,1.9427831
50110,1.6558003
50111,1.7910578
50112,1.7443947
50113,1.6976205
50114,1.6763868
50115,1.9026322
50116,1.5306786
50117,1.7253274
50118,2.1866233
50119,1.8411714
50120,2.04327
50121,2.192717
50122,1.2905368
50123,2.0985794
50124,1.7124096
50125,1.8530022
50126,1.5759054
50127,1.9983318
50128,1.5899826
50129,1.6908456
50130,2.0099132
50131,1.9884627
50132,1.7353051
50133,1.936498
50134,2.0346968
50135,2.1110787
50136,1.5758067
50137,1.9380819
50138,1.8058503
50139,1.9130816
50140,1.9603566
50141,2.2421591
50142,1.6334817
50143,1.7547839
50144,1.9166989
50145,2.1269667
50146,1.6848172
50147,2.095324
50148,2.199057
50149,1.7464657
50150,1.4790963
50151,1.5571923
50152,1.6084013
50153,1.8604603
50154,1.8175246
50155,2.2086203
50156,2.1237667
50157,1.4977465
50158,2.0896232
50159,1.3864143
50160,1.6915956
50161,2.1704705
50162,2.292639
50163,2.0215788
50164,1.6069655
50165,1.5720206
50166,1.578131
50167,1.7817292
50168,1.5940306
50169,1.3606038
50170,1.8211893
50171,2.3044615
50172,1.6254531
50173,1.9631172
50174,2.0653815
50175,1.3830695
50176,2.239062
50177,1.943945
50178,2.2272792
50179,1.9971268
50180,2.1311839
50181,1.6272981
50182,1.9997861
50183,1.3346493
50184,2.048673
50185,1.697416
50186,2.0155718
50187,2.3112097
50188,2.2595427
50189,1.8777125
50190,2.290126
50191,2.201375
50192,2.144038
50193,2.234038
50194,1.7865032
50195,1.6387088
50196,1.924692
50197,1.9105722
50198,2.1812606
50199,2.25623
50200,1.5969926
50201,2.2830827
50202,1.7378609
50203,1.9149407
50204,1.4515179
50205,1.4236269
50206,2.1747353
50207,2.1296034
50208,1.7875149
50209,1.7380115
50210,1.7143008
50211,1.5303756
50212,1.9112631
50213,2.1741471
50214,1.78928
50215,1.5759443
50216,1.559025
50217,1.7108843
50218,2.098703
50219,1.9049093
50220,2.3164814
50221,2.1646054
50222,2.3667536
50223,1.918898
50224,1.4514011
50225,2.0737514
50226,1.8629687
50227,2.2044797
50228,1.5432856
50229,2.176135
50230,1.7907072
50231,1.8814546
50232,2.2812455
50233,2.2814205
50234,1.9520586
50235,1.7320135
50236,1.5414674
50237,1.7387923
50238,1.8955549
50239,2.0502076
50240,1.5724927
50241,1.3433914
50242,2.1287694
50243,1.973605
50244,1.2278231
50245,1.6921201
50246,2.104942
50247,1.4351127
50248,2.4289987
50249,2.2049272
50250,2.2061548
50251,1.8414152
50252,2.2503026
50253,2.1278677
50254,1.740726
50255,1.9203569
50256,1.9959657
50257,1.716976
50258,1.8941046
50259,1.8332373
50260,1.2577623
50261,2.064265
50262,1.8144383
50263,1.8564358
50264,1.2738014
50265,1.8691843
50266,1.6230261
50267,2.0779285
50268,1.6820223
50269,1.8224626
50270,2.112413
50271,2.0751228
50272,2.2127998
50273,2.037406
50274,2.0333047
50275,1.2817744
50276,2.1559782
50277,2.0607307
50278,1.5371276
50279,1.6733929
50280,2.249429
50281,1.495273
50282,2.3026228
50283,2.161752
50284,1.9165864
50285,1.614693
50286,1.7928154
50287,2.2354271
50288,2.2958512
50289,1.6338699
50290,2.1941476
50291,2.2808087
50292,1.752285
50293,2.1303253
50294,1.8085277
50295,2.064357
50296,2.237259
50297,1.5852934
50298,1.8737593
50299,2.0213618
50300,1.7400454
50301,1.8483616
50302,2.2816896
50303,1.9427452
50304,1.7671529
50305,1.348364
50306,1.4788613
50307,1.7233392
50308,2.0253122
50309,1.4847993
50310,1.9224937
50311,2.099771
50312,2.289017
50313,2.0393057
50314,1.6397725
50315,1.558129
50316,1.5352066
50317,1.4396179
50318,2.1732306
50319,2.1061692
50320,2.164887
50321,2.1612723
50322,2.0764039
50323,1.6034068
50324,2.088855
50325,1.9526936
50326,2.0104096
50327,1.8999344
50328,1.7385231
50329,2.1123004
50330,1.8494811
50331,1.8433135
50332,1.7084287
50333,1.5771426
50334,1.967562
50335,1.5421668
50336,1.9919168
50337,1.406242
50338,1.9507129
50339,2.05593
50340,1.9315234
50341,1.6394536
50342,2.0294166
50343,1.5922724
50344,1.9196047
50345,2.0071523
50346,1.3476987
50347,1.9546491
50348,2.271853
50349,1.3188623
50350,2.2244194
50351,1.9941118
50352,1.8237656
50353,1.4186187
50354,1.6231664
50355,1.6111954
50356,2.2610483
50357,2.064308
50358,2.0945284
50359,1.7569607
50360,2.109606
50361,2.0183876
50362,1.7378342
50363,1.6802568
50364,1.866021
50365,1.6208507
50366,2.0838165
50367,1.5033283
50368,2.1469417
50369,2.2452347
50370,2.2778769
50371,2.0413082
50372,2.1799085
50373,1.8853817
50374,1.8231167
50375,1.751244
50376,1.871197
50377,1.5350313
50378,2.2707255
50379,1.7855666
50380,1.9513421
50381,1.6707903
50382,2.1534011
50383,2.0004056
50384,1.9374542
50385,2.0001037
50386,1.3729956
50387,1.9493763
50388,1.3454627
50389,2.2741177
50390,1.5962167
50391,2.293192
50392,1.8651905
50393,1.9397162
50394,1.7269429
50395,1.8777997
50396,2.2033832
50397,1.784086
50398,1.445391
50399,1.9437892
50400,2.0228326
50401,1.7298968
50402,1.7235112
50403,2.180031
50404,1.9566615
50405,2.2039218
50406,2.3126793
50407,2.0771189
50408,1.9858892
50409,1.6271899
50410,1.7420633
50411,1.9689137
50412,2.3210359
50413,1.8437977
50414,1.6846234
50415,1.5815434
50416,1.6050738
50417,1.8417727
50418,2.0780897
50419,1.9575818
50420,1.584491
50421,2.0554228
50422,1.8140287
50423,2.1441715
50424,1.5051317
50425,1.8662227
50426,1.7408646
50427,2.0945451
50428,2.107924
50429,1.7074362
50430,2.095281
50431,1.7941328
50432,1.6276448
50433,1.4073865
50434,2.080426
50435,2.2287145
50436,1.6641569
50437,2.1523862
50438,1.4060622
50439,1.6649694
50440,1.8920634
50441,2.1723685
50442,2.2829218
50443,1.8109179
50444,1.6459607
50445,1.2121764
50446,1.8109771
50447,1.5827364
50448,1.5577402
50449,2.0417256
50450,2.0468652
50451,2.2013392
50452,2.3454134
50453,2.266815
50454,2.2441468
50455,1.7810268
50456,1.7981164
50457,1.6445765
50458,1.9089977
50459,1.514712
