Id,y
50100,2.0644095
50101,1.9454851
50102,1.7638311
50103,2.3379672
50104,1.6614194
50105,1.572913
50106,2.0781078
50107,1.9894601
50108,1.9446436
50109,1.9162414
50110,1.4548787
50111,1.6791852
50112,1.9319793
50113,1.8132548
50114,1.9062474
50115,2.111275
50116,1.9427806
50117,1.9108666
50118,2.1038444
50119,1.6004771
50120,2.2338903
50121,1.9258449
50122,1.4188521
50123,2.077586
50124,1.6723394
50125,1.6422291
50126,1.763956
50127,1.8639941
50128,1.6140859
50129,1.6829163
50130,2.1220734
50131,1.9054496
50132,1.8068876
50133,2.0390265
50134,1.8832169
50135,2.1055353
50136,1.6268756
50137,1.6928339
50138,1.8335098
50139,1.7964237
50140,1.8234501
50141,2.2632563
50142,1.7237258
50143,1.7510301
50144,1.6574708
50145,2.0053134
50146,1.8887968
50147,2.0226762
50148,1.9918804
50149,1.8257234
50150,1.8135414
50151,1.7602062
50152,1.9331821
50153,2.1642106
50154,1.5414047
50155,2.2783551
50156,2.3004248
50157,1.7105824
50158,1.6785812
50159,1.4829062
50160,1.7129027
50161,2.2907462
50162,2.4916065
50163,2.0986345
50164,1.7334502
50165,1.7040669
50166,1.7751269
50167,1.933481
50168,1.5418575
50169,1.4467221
50170,1.6063284
50171,2.2106173
50172,1.7885281
50173,2.3059824
50174,1.8562939
50175,1.3510197
50176,2.4538732
50177,2.1632664
50178,2.1108809
50179,2.1384428
50180,2.023365
50181,1.4353001
50182,2.0362363
50183,1.5957677
50184,2.1466584
50185,1.4402721
50186,2.0609121
50187,2.3426356
50188,2.299086
50189,2.0265
50190,2.3085377
50191,2.3842874
50192,2.3043447
50193,2.3697567
50194,1.8010843
50195,1.7595417
50196,1.873855
50197,1.9308504
50198,2.0540795
50199,2.116615
50200,1.78405
50201,2.3876193
50202,1.517489
50203,1.5125475
50204,1.5931818
50205,1.434865
50206,2.3491242
50207,1.8683692
50208,1.5831984
50209,1.4960957
50210,1.8391373
50211,1.4718366
50212,1.9570156
50213,1.9407467
50214,1.7135808
50215,1.6468129
50216,1.3839605
50217,1.6534446
50218,1.9660568
50219,2.0249753
50220,2.5502884
50221,2.2780793
50222,2.2483032
50223,2.0068798
50224,1.3810961
50225,2.2130327
50226,1.6293645
50227,2.1506982
50228,1.7708168
50229,2.3360183
50230,1.6559615
50231,1.8271922
50232,2.1605496
50233,2.0601792
50234,1.9941149
50235,1.6370037
50236,1.5170314
50237,1.905848
50238,1.8179977
50239,1.9874512
50240,1.3959186
50241,1.434196
50242,2.0350516
50243,1.9029019
50244,1.6703451
50245,1.7400627
50246,1.9861708
50247,1.6571879
50248,2.4444652
50249,2.1777084
50250,2.0448563
50251,1.7831113
50252,1.7276855
50253,2.1933854
50254,2.0088818
50255,1.7539508
50256,2.202622
50257,1.8073164
50258,2.0317018
50259,1.7209624
50260,1.4349533
50261,1.8532741
50262,1.7958251
50263,1.5768359
50264,1.5057403
50265,1.907764
50266,1.6973913
50267,2.270424
50268,1.7729158
50269,1.9349315
50270,2.159432
50271,2.2577698
50272,2.3251686
50273,2.0654888
50274,1.9645956
50275,1.6422284
50276,1.6317565
50277,2.0006135
50278,1.6985818
50279,1.6352847
50280,2.220111
50281,1.6029425
50282,2.203023
50283,1.9761313
50284,1.8955519
50285,1.4361098
50286,1.8836787
50287,2.1448312
50288,2.1816695
50289,1.8185191
50290,2.2316842
50291,2.44881
50292,1.8716896
50293,2.1396725
50294,1.8896189
50295,1.8023549
50296,2.1901383
50297,1.6544495
50298,1.9679108
50299,2.301244
50300,1.7130126
50301,1.575897
50302,2.228167
50303,2.0922058
50304,1.9670945
50305,1.4646995
50306,1.5052327
50307,1.6552944
50308,1.8548111
50309,1.6481242
50310,1.9495252
50311,1.8759369
50312,2.1410458
50313,2.1741822
50314,1.6254833
50315,1.8012598
50316,1.7733802
50317,1.599556
50318,1.8671813
50319,1.8862116
50320,1.9523828
50321,1.9982836
50322,2.2460194
50323,1.7069144
50324,1.9727135
50325,2.1544006
50326,2.0673797
50327,1.853621
50328,1.9390225
50329,1.8620586
50330,2.0192196
50331,1.8042691
50332,1.852589
50333,1.6997614
50334,1.5135517
50335,1.6805878
50336,1.9751055
50337,1.438005
50338,2.052442
50339,1.8530204
50340,1.6444355
50341,1.769654
50342,2.0751405
50343,1.5938545
50344,2.131162
50345,1.8985949
50346,1.5886292
50347,1.9136862
50348,1.8349493
50349,1.5284159
50350,2.1593506
50351,1.8037891
50352,1.7823278
50353,1.8148913
50354,1.7388489
50355,1.7348628
50356,2.266622
50357,2.0802858
50358,2.006301
50359,1.6421957
50360,1.9921329
50361,2.0564597
50362,1.8634009
50363,1.4073046
50364,1.8801775
50365,1.5240028
50366,2.0343184
50367,1.926314
50368,1.8950623
50369,2.2645693
50370,2.215052
50371,2.119995
50372,1.7974886
50373,1.7641925
50374,1.8776414
50375,1.4740056
50376,2.0053551
50377,1.751513
50378,2.1928966
50379,1.758853
50380,1.9901644
50381,1.400614
50382,2.044721
50383,1.9394598
50384,1.962233
50385,1.4419374
50386,1.4479785
50387,1.7111366
50388,1.8907714
50389,2.3895488
50390,1.8904939
50391,2.329442
50392,1.8827691
50393,1.974129
50394,1.6415002
50395,1.6102723
50396,1.990804
50397,1.7521954
50398,1.5741946
50399,2.1191773
50400,1.9054794
50401,1.4678066
50402,1.7382975
50403,2.2448366
50404,1.8797247
50405,2.3175101
50406,2.3027365
50407,2.157833
50408,2.212274
50409,1.5913613
50410,1.696769
50411,1.8070457
50412,2.2498562
50413,1.6619282
50414,1.9100568
50415,1.5167472
50416,1.5040686
50417,1.8015193
50418,1.8213295
50419,1.9265062
50420,2.1119792
50421,2.2136352
50422,1.9021192
50423,2.2627084
50424,1.605479
50425,2.015983
50426,1.7006705
50427,2.0748878
50428,2.1311984
50429,1.9573734
50430,1.9768696
50431,1.9316676
50432,1.810589
50433,1.8134408
50434,1.9976511
50435,2.213682
50436,1.7178693
50437,2.0615067
50438,1.4482653
50439,1.8639263
50440,1.4730697
50441,2.357275
50442,2.271406
50443,1.5085983
50444,1.8015287
50445,1.4522134
50446,2.0611768
50447,1.6114204
50448,1.4932771
50449,2.2867832
50450,1.8289576
50451,2.0083466
50452,2.0684972
50453,2.0749092
50454,2.1032627
50455,1.8598009
50456,1.8633559
50457,1.5611593
50458,1.4894593
50459,1.7768347
50460,2.062223
50461,2.0677567
50462,2.3396747
50463,1.7475138
50464,1.5134932
50465,1.432981
50466,1.4452343
50467,2.075326
50468,2.3225756
50469,1.7236235
50470,1.6013478
50471,1.9643023
50472,1.4539741
50473,1.7068927
50474,1.6139016
50475,1.4623442
50476,1.7113574
50477,2.2378418
50478,1.8649828
50479,2.3211472
50480,1.6611521
50481,2.0686517
50482,2.3751957
50483,1.9622804
50484,1.4843345
50485,1.5051826
50486,1.8129134
50487,2.0737083
50488,2.128186
50489,2.0425627
50490,1.7761233
50491,1.9763179
50492,2.2491472
50493,1.9673539
50494,1.9441825
50495,1.4942181
50496,1.6294951
50497,1.8374574
50498,2.209129
50499,1.6428666
50500,1.5681434
50501,1.5803328
50502,1.4345183
