Id,y
50100,1.6992843
50101,1.7345781
50102,1.8312519
50103,1.5711539
50104,1.8491282
50105,1.9172664
50106,1.6673112
50107,1.7157195
50108,1.7177682
50109,1.7438793
50110,2.001582
50111,1.8353834
50112,1.7723298
50113,1.8102608
50114,1.7245276
50115,1.6736758
50116,1.7410332
50117,1.756715
50118,1.6818006
50119,1.9278262
50120,1.6389579
50121,1.7550728
50122,2.0427065
50123,1.7083547
50124,1.8817463
50125,1.9192235
50126,1.7763851
50127,1.7933242
50128,1.9147351
50129,1.8537328
50130,1.6633058
50131,1.7706208
50132,1.801516
50133,1.7174833
50134,1.768889
50135,1.665793
50136,1.8807817
50137,1.862189
50138,1.7799797
50139,1.7998354
50140,1.7805529
50141,1.5931847
50142,1.8382583
50143,1.8338969
50144,1.8848217
50145,1.7361205
50146,1.7600453
50147,1.6898041
50148,1.7145028
50149,1.7951546
50150,1.8084762
50151,1.827887
50152,1.741692
50153,1.6382694
50154,1.9735274
50155,1.6126075
50156,1.5861586
50157,1.8614037
50158,1.8690553
50159,1.9930892
50160,1.8505235
50161,1.6069404
50162,1.4491148
50163,1.6603265
50164,1.8582473
50165,1.8564181
50166,1.8565428
50167,1.7578793
50168,1.934114
50169,2.028556
50170,1.8708467
50171,1.6008346
50172,1.806068
50173,1.5884697
50174,1.7630236
50175,2.0915096
50176,1.5042095
50177,1.6287867
50178,1.6971866
50179,1.6548593
50180,1.6222374
50181,1.9775586
50182,1.7021534
50183,1.9235461
50184,1.661685
50185,2.0265255
50186,1.7007933
50187,1.5607708
50188,1.5939176
50189,1.704259
50190,1.5958474
50191,1.5246555
50192,1.586881
50193,1.5098884
50194,1.8217034
50195,1.8536866
50196,1.7841663
50197,1.7740288
50198,1.6949265
50199,1.6980085
50200,1.8446705
50201,1.5349329
50202,1.9762297
50203,1.9573836
50204,1.9249873
50205,2.0045686
50206,1.5632071
50207,1.7699103
50208,1.9225159
50209,2.0045662
50210,1.7904513
50211,1.9748979
50212,1.738369
50213,1.7338302
50214,1.8660197
50215,1.8762722
50216,2.037365
50217,1.8925259
50218,1.7256794
50219,1.6892805
50220,1.4159753
50221,1.6026638
50222,1.5938072
50223,1.7046218
50224,2.0512068
50225,1.6300238
50226,1.8902712
50227,1.6442325
50228,1.8202882
50229,1.5538077
50230,1.8884838
50231,1.7855253
50232,1.6332703
50233,1.6914104
50234,1.7382969
50235,1.8919268
50236,1.9521949
50237,1.7688761
50238,1.7898469
50239,1.7341664
50240,2.0161605
50241,1.9901278
50242,1.6630015
50243,1.7389346
50244,1.9109583
50245,1.8444395
50246,1.7217251
50247,1.8843443
50248,1.5014837
50249,1.6148796
50250,1.6917586
50251,1.8273764
50252,1.850647
50253,1.6302435
50254,1.6964257
50255,1.8304398
50256,1.6449983
50257,1.7976632
50258,1.7222686
50259,1.8548288
50260,2.0147383
50261,1.8142011
50262,1.7913747
50263,1.9321513
50264,1.9909656
50265,1.7683744
50266,1.8362937
50267,1.587717
50268,1.803081
50269,1.7739959
50270,1.6376145
50271,1.6190299
50272,1.5693854
50273,1.709761
50274,1.7467978
50275,1.8732672
50276,1.8972671
50277,1.7227762
50278,1.8778312
50279,1.9032569
50280,1.6013422
50281,1.9410512
50282,1.6022506
50283,1.7083075
50284,1.7405264
50285,2.0411832
50286,1.767338
50287,1.675261
50288,1.642597
50289,1.8111327
50290,1.6229289
50291,1.4933579
50292,1.7859099
50293,1.67623
50294,1.7679882
50295,1.8233333
50296,1.6433051
50297,1.9022753
50298,1.7384399
50299,1.6215856
50300,1.7927659
50301,1.9373059
50302,1.5906019
50303,1.6904285
50304,1.7255588
50305,2.0164995
50306,1.9852443
50307,1.8539734
50308,1.7696953
50309,1.8919435
50310,1.6677845
50311,1.7931955
50312,1.6762342
50313,1.58951
50314,1.9071307
50315,1.794647
50316,1.843863
50317,1.8953705
50318,1.7842793
50319,1.7822924
50320,1.7549984
50321,1.7288305
50322,1.5808578
50323,1.870441
50324,1.7284889
50325,1.6170025
50326,1.6773245
50327,1.7718081
50328,1.7561524
50329,1.7808833
50330,1.7247107
50331,1.8368192
50332,1.7906249
50333,1.8845801
50334,1.9832296
50335,1.879153
50336,1.7310619
50337,2.0134373
50338,1.7184414
50339,1.7506709
50340,1.8879695
50341,1.8438048
50342,1.6754179
50343,1.9280548
50344,1.6526026
50345,1.7764397
50346,1.9375179
50347,1.7355373
50348,1.7926059
50349,1.9625988
50350,1.6448598
50351,1.7943995
50352,1.8450558
50353,1.8283575
50354,1.853636
50355,1.8535857
50356,1.5986772
50357,1.688376
50358,1.7258084
50359,1.9026494
50360,1.6933615
50361,1.6810317
50362,1.7762041
50363,2.0115159
50364,1.7912967
50365,1.9573019
50366,1.684124
50367,1.7606387
50368,1.7773371
50369,1.6366799
50370,1.6146543
50371,1.666615
50372,1.7843955
50373,1.8241341
50374,1.7673619
50375,1.9653962
50376,1.7243977
50377,1.8591948
50378,1.640842
50379,1.8499925
50380,1.7073197
50381,2.013416
50382,1.7076349
50383,1.716896
50384,1.7326405
50385,1.9694562
50386,1.9932895
50387,1.8527815
50388,1.7783358
50389,1.5371724
50390,1.7663791
50391,1.5560411
50392,1.7741697
50393,1.7245665
50394,1.9123454
50395,1.9260726
50396,1.7475917
50397,1.8455186
50398,1.9238703
50399,1.6531403
50400,1.7570195
50401,1.9760787
50402,1.8605645
50403,1.6251717
50404,1.7263379
50405,1.5878055
50406,1.5881526
50407,1.6559534
50408,1.6310925
50409,1.934849
50410,1.8226583
50411,1.772044
50412,1.6087184
50413,1.8794553
50414,1.7631955
50415,1.9445417
50416,1.9398079
50417,1.8074024
50418,1.7766466
50419,1.7660856
50420,1.6767228
50421,1.6549859
50422,1.771019
50423,1.616696
50424,1.9248524
50425,1.7107062
50426,1.898644
50427,1.6665075
50428,1.6605847
50429,1.7387068
50430,1.7368864
50431,1.7594913
50432,1.8178952
50433,1.8189213
50434,1.6980493
50435,1.6253369
50436,1.861398
50437,1.6896197
50438,1.9990535
50439,1.7705474
50440,2.0023572
50441,1.5595388
50442,1.6167855
50443,1.9409406
50444,1.795268
50445,1.9795978
50446,1.7111944
50447,1.9271977
50448,1.9771957
50449,1.5667341
50450,1.8016107
50451,1.7134309
50452,1.6839205
50453,1.6787001
50454,1.6766925
50455,1.7963727
50456,1.8006608
50457,1.8880463
50458,1.9599223
50459,1.8163252
50460,1.682633
50461,1.7099391
50462,1.5457929
50463,1.856317
50464,1.9786258
50465,1.9786284
50466,1.993324
50467,1.6847711
50468,1.5879407
50469,1.8513854
50470,1.9175019
50471,1.749593
50472,1.9856825
50473,1.8216908
50474,1.9039335
50475,2.015895
50476,1.8254781
50477,1.603744
50478,1.7255805
50479,1.5766466
50480,1.8897882
50481,1.6823473
50482,1.5517843
50483,1.7229373
50484,1.9790509
50485,1.9498034
50486,1.7891531
50487,1.7009766
50488,1.6628811
50489,1.6842234
50490,1.8427815
50491,1.7311044
50492,1.6152208
50493,1.710954
50494,1.7528131
50495,1.9831316
50496,1.9128318
50497,1.7938466
50498,1.6223667
50499,1.9081402
50500,1.9534686
50501,1.9257255
50502,2.0207098
50503,1.8535166
50504,1.9008372
50505,1.8213656
50506,1.8041902
50507,1.6862049
50508,1.7855732
50509,1.9480827
50510,1.7067115
50511,1.9244518
50512,1.7039809
50513,1.4917486
50514,1.7048558
50515,1.9076049
50516,1.8697257
50517,1.6405945
50518,1.9720206
50519,2.0052474
50520,1.7992551
50521,1.6897753
50522,1.7919393
50523,1.8266377
50524,1.6098945
50525,1.856061
50526,1.8254621
50527,1.8686304
50528,1.9475052
50529,1.9548516
50530,1.7689178
50531,1.9512126
50532,1.8245187
50533,1.9026341
50534,1.932698
50535,1.8098533
50536,1.6607726
50537,1.6897516
50538,1.7326324
50539,1.6934571
50540,1.5285379
50541,1.7695994
50542,1.7183664
50543,1.8951399
50544,1.7983379
50545,1.7530332
50546,1.6865952
50547,1.9028788
50548,1.5747018
50549,1.6699269
50550,1.857063
50551,1.8508172
50552,1.8046744
50553,1.9051647
50554,1.7923775
50555,1.561437
50556,2.0866654
50557,1.5835176
50558,2.0507843
50559,1.6881051
50560,1.7695742
50561,1.7186034
50562,1.8558347
50563,1.627984
50564,1.7806292
50565,1.6365057
50566,1.7867455
50567,1.6154451
50568,1.9052191
50569,1.7505107
50570,1.8960278
50571,1.5044003
50572,1.7430813
50573,1.8540175
50574,1.7813842
50575,1.8715739
50576,1.9503865
50577,1.6935518
50578,1.6305292
50579,1.7349908
50580,1.9806011
50581,1.8492515
50582,1.69572
50583,1.6924725
50584,1.8987367
50585,1.9704599
50586,1.7529514
50587,1.9142389
50588,1.7468591
50589,1.7366524
50590,1.7400979
50591,1.5418785
50592,1.6295539
50593,1.6258206
50594,1.6524496
50595,1.8826106
50596,1.8003275
50597,1.8023198
50598,1.948638
50599,1.866965
50600,1.8471348
50601,1.8773572
50602,1.7597554
50603,1.9671812
50604,1.9834142
50605,1.9740982
50606,1.7229125
50607,1.6789168
50608,1.7771952
50609,1.7242036
50610,1.548719
50611,1.8212323
50612,1.8510108
50613,1.6323254
50614,1.8986151
50615,1.7098236
50616,1.7720296
50617,1.7496536
50618,1.8378775
50619,1.4187131
50620,1.9712832
50621,1.8859749
50622,1.7129624
50623,1.6241481
50624,1.7384536
50625,1.8623092
50626,1.630016
50627,1.8122804
50628,1.7721906
50629,1.640497
50630,1.7147279
50631,1.8761082
50632,1.5332844
50633,1.588074
50634,1.6755826
50635,1.8606286
50636,1.691936
50637,1.761505
50638,1.743057
50639,1.7228739
