Id,y
50100,1.9294256
50101,1.8951534
50102,1.6791492
50103,2.308319
50104,1.7665976
50105,1.4830055
50106,2.1045966
50107,1.9931105
50108,1.9498563
50109,1.9527482
50110,1.3588217
50111,1.6681006
50112,1.879629
50113,1.7989283
50114,1.9641497
50115,2.0860863
50116,1.9337859
50117,1.7892498
50118,2.057002
50119,1.4566019
50120,2.1233506
50121,1.9032387
50122,1.2681022
50123,2.031036
50124,1.603501
50125,1.5716083
50126,1.8249044
50127,1.798792
50128,1.6327511
50129,1.8201312
50130,2.0747547
50131,1.8697888
50132,1.772174
50133,1.9628669
50134,1.9107221
50135,2.0294666
50136,1.5729591
50137,1.630407
50138,1.8247085
50139,1.7808541
50140,1.864554
50141,2.2346566
50142,1.7380863
50143,1.7209703
50144,1.6645712
50145,1.959772
50146,1.8726447
50147,2.0866685
50148,1.9012321
50149,1.7458072
50150,1.7425162
50151,1.7634183
50152,1.94182
50153,2.150897
50154,1.4095438
50155,2.176794
50156,2.2551236
50157,1.6631247
50158,1.6693239
50159,1.3553363
50160,1.6216557
50161,2.1355982
50162,2.351344
50163,2.0746346
50164,1.7325178
50165,1.6479944
50166,1.6847531
50167,1.8972527
50168,1.5150253
50169,1.3191766
50170,1.6928489
50171,2.2293153
50172,1.7751027
50173,2.2311869
50174,1.8891398
50175,1.1318364
50176,2.3569727
50177,2.124762
50178,2.0589767
50179,2.0632238
50180,2.1708465
50181,1.4202476
50182,1.9759555
50183,1.4878778
50184,2.0521328
50185,1.3203238
50186,2.0189257
50187,2.3133538
50188,2.2400484
50189,1.9420203
50190,2.2462912
50191,2.381662
50192,2.2311914
50193,2.382494
50194,1.8174334
50195,1.6430291
50196,1.833098
50197,1.874098
50198,1.9916466
50199,2.0039184
50200,1.7885609
50201,2.3877866
50202,1.4144087
50203,1.4809515
50204,1.5246027
50205,1.4043016
50206,2.2904391
50207,1.8596946
50208,1.5127535
50209,1.4171634
50210,1.7587355
50211,1.4254469
50212,1.8317331
50213,1.9357519
50214,1.6205027
50215,1.6170434
50216,1.3389857
50217,1.6604887
50218,1.9133118
50219,2.0278373
50220,2.3201056
50221,2.2893338
50222,2.2349005
50223,1.922129
50224,1.3165867
50225,2.192412
50226,1.5935367
50227,2.1889062
50228,1.7348193
50229,2.386673
50230,1.6624396
50231,1.8113155
50232,2.1978273
50233,2.0778394
50234,1.9607103
50235,1.5574676
50236,1.501394
50237,1.853144
50238,1.8367938
50239,1.8940536
50240,1.3587873
50241,1.4415336
50242,2.0561924
50243,1.916931
50244,1.5532501
50245,1.6387407
50246,1.983358
50247,1.6129985
50248,2.3851252
50249,2.1763268
50250,2.0586681
50251,1.7346162
50252,1.6619154
50253,2.236607
50254,2.0165725
50255,1.7497247
50256,2.1217532
50257,1.8345821
50258,1.9720067
50259,1.6137537
50260,1.3507946
50261,1.7745483
50262,1.7958841
50263,1.5214016
50264,1.4328625
50265,1.8981017
50266,1.7415045
50267,2.18397
50268,1.7984422
50269,1.8306478
50270,2.0698268
50271,2.2053695
50272,2.3268733
50273,1.9994928
50274,1.9402542
50275,1.6437422
50276,1.5983744
50277,2.002913
50278,1.5674582
50279,1.5591253
50280,2.1707165
50281,1.5317578
50282,2.1372683
50283,1.9649132
50284,1.8911414
50285,1.3302982
50286,1.8372089
50287,2.084744
50288,2.1064582
50289,1.7176952
50290,2.1880713
50291,2.3651066
50292,1.8474491
50293,2.0359674
50294,1.8699015
50295,1.7632552
50296,2.1342363
50297,1.5250299
50298,1.9200525
50299,2.17456
50300,1.7546273
50301,1.4955881
50302,2.2676892
