Id,y
50100,1.7957613
50101,2.1071782
50102,1.658057
50103,2.3866823
50104,1.2702043
50105,1.4465303
50106,2.0436223
50107,2.0827005
50108,2.2371721
50109,1.4949813
50110,1.455118
50111,1.9784966
50112,1.9895289
50113,1.5214374
50114,1.7142289
50115,1.6693451
50116,1.200876
50117,1.7780173
50118,2.5710762
50119,1.8398728
50120,1.7610157
50121,2.0555537
50122,1.468641
50123,1.8830414
50124,1.611167
50125,2.0159345
50126,1.4624777
50127,2.0500107
50128,1.4078963
50129,1.5067518
50130,1.866818
50131,2.3214412
50132,1.9691384
50133,1.4588349
50134,2.0023804
50135,1.6925437
50136,1.4961104
50137,1.9994888
50138,1.7686958
50139,1.8321052
50140,2.217777
50141,2.317809
50142,1.7314174
50143,1.9357908
50144,2.3117
50145,1.9513767
50146,1.5790827
50147,2.209086
50148,2.5557091
50149,1.698935
50150,1.1506178
50151,1.1953207
50152,1.7565808
50153,1.8007019
50154,1.6944222
50155,2.3319836
50156,2.163052
50157,1.5209267
50158,2.3293955
50159,1.3615611
50160,1.4476352
50161,2.164843
50162,2.0672293
50163,2.0756965
50164,1.363924
50165,1.5713356
50166,1.5439501
50167,1.8755298
50168,1.4814215
50169,0.9874514
50170,1.796103
50171,2.2395546
50172,1.594135
50173,1.9429183
50174,2.1207845
50175,1.3624
50176,2.1735346
50177,2.0536213
50178,2.361323
50179,2.2198281
50180,2.224791
50181,1.8491039
50182,1.7335291
50183,1.2234123
50184,2.1154766
50185,1.997957
50186,2.169082
50187,2.4303997
50188,2.3489373
50189,1.7926366
50190,2.4790156
50191,2.2065225
50192,1.9187775
50193,2.3335836
50194,1.6269128
50195,1.5219164
50196,2.2713623
50197,2.0495298
50198,2.1399004
50199,2.5088594
50200,1.6651256
50201,2.0634887
50202,1.7903063
50203,2.103125
50204,1.4032147
50205,1.5584466
50206,2.0248308
50207,2.233607
50208,1.7208014
50209,1.7169168
50210,1.8104799
50211,1.5588491
50212,1.93032
50213,2.4531295
50214,1.8577302
50215,1.5728133
50216,1.4989424
50217,1.6151526
50218,2.0293918
50219,1.7928064
50220,1.9676254
50221,2.1343899
50222,2.3917422
50223,1.812422
50224,1.4415202
50225,2.0115423
50226,2.2257662
50227,2.4687722
50228,1.4328356
50229,2.0427978
50230,1.8005407
50231,1.8684418
50232,2.366184
50233,2.323001
50234,1.9513965
50235,1.7820275
50236,1.5484886
50237,1.699573
50238,1.7613325
50239,1.952836
50240,1.7623734
50241,1.3338015
50242,2.092339
50243,2.111037
50244,1.0657256
50245,1.9494526
50246,2.3280525
50247,1.4761803
50248,2.5640051
50249,2.3239782
50250,2.4173815
50251,1.8009527
50252,2.1596363
50253,2.203362
50254,1.5776341
50255,2.009182
50256,2.1301153
50257,1.8417954
50258,1.8876574
50259,1.7625277
50260,1.1271282
50261,2.345284
50262,1.8732033
50263,1.9173994
50264,1.2866824
50265,1.9980841
50266,1.7925665
50267,2.0912037
50268,1.902386
50269,1.6764226
50270,2.060002
50271,2.0930882
50272,2.0322442
50273,2.0083606
50274,2.0100267
50275,1.3218317
50276,2.5849392
50277,2.0470736
50278,1.4018977
50279,1.6117315
50280,2.258788
50281,1.4330821
50282,2.560855
50283,2.2840922
50284,1.9752579
50285,1.5121889
50286,1.7537174
50287,2.347104
50288,2.295963
50289,1.7244258
50290,2.0451589
50291,2.190221
50292,1.9047401
50293,2.1582716
50294,1.8690505
50295,2.1314204
50296,2.0864813
50297,1.4940882
50298,1.7649703
50299,1.8956692
50300,1.86079
50301,1.898021
50302,2.38527
50303,2.1189954
50304,1.7782421
50305,1.2354102
50306,1.1574991
50307,1.6370482
50308,2.0813825
50309,1.1309692
50310,1.9322748
50311,1.9803855
50312,2.2167647
50313,2.0781996
50314,1.6806488
50315,1.7803447
50316,1.3620358
50317,1.3586242
50318,2.2885568
50319,1.8352048
50320,2.2927785
50321,2.3533537
50322,2.1313672
50323,1.4454353
50324,2.3476975
50325,1.8273027
50326,2.0627353
50327,1.5978229
50328,1.6506901
50329,2.1916823
50330,1.989855
50331,2.0069892
50332,1.5133731
50333,1.5875266
50334,2.1258953
50335,1.3226385
50336,1.6798155
50337,1.7400768
50338,2.0740635
50339,2.048413
50340,1.8496659
50341,1.7309003
50342,1.9434986
