Id,y
50100,2.075475
50101,1.9978182
50102,1.8064234
50103,2.3095944
50104,1.7180345
50105,1.6150202
50106,2.1192803
50107,2.0246668
50108,1.9997979
50109,1.9686096
50110,1.5060673
50111,1.737069
50112,1.9432685
50113,1.8669701
50114,1.9770623
50115,2.1164544
50116,1.9792593
50117,1.9506273
50118,2.1066952
50119,1.6311114
50120,2.2128117
50121,1.9600543
50122,1.4465566
50123,2.0794837
50124,1.7046192
50125,1.6511862
50126,1.8573682
50127,1.8976867
50128,1.648321
50129,1.6898508
50130,2.1333063
50131,1.9319242
50132,1.8644681
50133,2.047274
50134,1.9358749
50135,2.129703
50136,1.6651003
50137,1.7370025
50138,1.9044335
50139,1.8589367
50140,1.8779303
50141,2.2508976
50142,1.7668259
50143,1.8009102
50144,1.7092396
50145,2.0185444
50146,1.9388374
50147,2.072678
50148,2.032523
50149,1.8806076
50150,1.8582959
50151,1.7914712
50152,1.9834267
50153,2.1933513
50154,1.5508142
50155,2.2452185
50156,2.2789044
50157,1.7473545
50158,1.7161626
50159,1.5081478
50160,1.7515953
50161,2.2680874
50162,2.4095473
50163,2.1390314
50164,1.7500368
50165,1.752916
50166,1.8021247
50167,1.9624763
50168,1.5847442
50169,1.4750787
50170,1.6606557
50171,2.2299237
50172,1.8351892
50173,2.2864113
50174,1.9234141
50175,1.3749195
50176,2.3881667
50177,2.1882522
50178,2.1047752
50179,2.1559632
50180,2.1172354
50181,1.48131
50182,2.065871
50183,1.6396312
50184,2.1512594
50185,1.4619133
50186,2.049163
50187,2.3175914
50188,2.2797587
50189,2.0476043
50190,2.2884488
50191,2.3520818
50192,2.283904
50193,2.3522205
50194,1.8468889
50195,1.7743295
50196,1.8987179
50197,1.9307163
50198,2.0854905
50199,2.110725
50200,1.80138
50201,2.347378
50202,1.5328709
50203,1.5294858
50204,1.6214777
50205,1.4689515
50206,2.318758
50207,1.9214414
50208,1.6249903
50209,1.518253
50210,1.8982674
50211,1.5194011
50212,1.9693502
50213,1.993856
50214,1.7502187
50215,1.6969754
50216,1.4177133
50217,1.6934941
50218,2.017947
50219,2.058902
50220,2.3902752
50221,2.2626648
50222,2.2514207
50223,2.035164
50224,1.3893461
50225,2.2084816
50226,1.6760095
50227,2.171707
50228,1.816114
50229,2.3075655
50230,1.6862586
50231,1.8889425
50232,2.188386
50233,2.0794785
50234,2.0218453
50235,1.6734383
50236,1.5528321
50237,1.9474403
50238,1.8749267
50239,2.0092645
