Id,y
10000.0,-66.00242349023115
10001.0,451.40650440115337
10002.0,-461.67641706029815
10003.0,40.50120875372505
10004.0,-126.74472245403851
10005.0,-342.53455181925216
10006.0,-396.55554211358907
10007.0,335.5412790790877
10008.0,-99.51242087062484
10009.0,304.812539806276
10010.0,68.89453048978581
10011.0,412.3691954559086
10012.0,54.9423710247677
10013.0,-17.005550754779915
10014.0,-597.8499575722614
10015.0,443.50228878641417
10016.0,144.77448697804314
10017.0,-57.41116367253733
10018.0,134.38782757746318
10019.0,-108.98377598910919
10020.0,153.82482842506735
10021.0,611.7359836022032
10022.0,588.389650338423
10023.0,-131.01679995801962
10024.0,-61.13562114122855
10025.0,-374.24849531697265
10026.0,74.1579930796541
10027.0,137.4383787361037
10028.0,420.08661179679046
10029.0,196.76562571344525
10030.0,268.4428498005337
10031.0,638.4749102511099
10032.0,127.37873138691762
10033.0,1.3491187583997877
10034.0,22.710453177406542
10035.0,342.23953452256524
10036.0,307.7039669741719
10037.0,348.13820870094224
10038.0,-168.65286130735447
10039.0,-20.22113090461819
10040.0,-551.7499275731102
10041.0,-429.97180406674164
10042.0,261.8919587067431
10043.0,389.82042612922106
10044.0,-96.16562227356604
10045.0,-210.71080125632704
10046.0,278.8818687840129
10047.0,-427.4533010310485
10048.0,-172.90325291756952
10049.0,467.2643783557839
10050.0,-631.55873558744
10051.0,-355.53165933817775
10052.0,143.17327553860449
10053.0,69.19920259894167
10054.0,275.5882739767273
10055.0,-263.18861220410383
10056.0,167.49830723241203
10057.0,104.57789589014142
10058.0,230.07008661007757
10059.0,20.988026644577086
10060.0,-4.822581262502329
10061.0,-201.9229408106377
10062.0,560.063926565771
10063.0,55.28847625244871
10064.0,671.3015746918344
10065.0,-493.7487382852294
10066.0,-279.35303673259176
10067.0,-53.71252761314629
10068.0,379.69819550097645
10069.0,315.0714108579841
10070.0,169.13001732614228
10071.0,-271.59930326900997
10072.0,783.8022226750343
10073.0,44.57731151554818
10074.0,57.40678005457907
10075.0,-161.07827414306848
10076.0,-220.66957847885718
10077.0,223.24129442929177
10078.0,352.6655955437566
10079.0,13.163291366266654
10080.0,-461.9941469857306
10081.0,305.3721466914246
10082.0,-230.59656173860984
10083.0,359.07444324254396
10084.0,-430.2605633759205
10085.0,-115.54882205546467
10086.0,-88.96006387867365
10087.0,-488.29018980804267
10088.0,-139.35033854713606
10089.0,57.3388081085256
10090.0,-190.33624272166438
10091.0,-6.508092914823914
10092.0,189.29107774701768
10093.0,346.6036781856556
10094.0,871.627320648592
10095.0,-147.0135373865395
10096.0,443.4899377794314
10097.0,-30.498432974438952
10098.0,185.46345753445766
10099.0,-119.91717151732752
